,predictions
0,19858
1,19521
2,19522
3,19184
4,19352
5,19184
6,19015
7,18678
8,18847
9,18679
10,18678
11,18170
12,18510
13,18001
14,18002
15,18173
16,18002
17,18002
18,17834
19,17835
20,17835
21,17495
22,17495
23,17498
24,17329
25,16991
26,17329
27,16989
28,17158
29,16820
30,16991
31,16821
32,16653
33,16821
34,16822
35,16484
36,16314
37,16317
38,16486
39,16657
40,16997
41,16998
42,16827
43,16997
44,16829
45,16830
46,17001
47,17170
48,17002
49,17341
50,17172
51,17342
52,17003
53,17006
54,17005
55,17512
56,17514
57,17176
58,17177
59,17515
60,17515
61,17177
62,17179
63,17516
64,17180
65,17349
66,17686
67,17687
68,17351
69,17350
70,17351
71,17689
72,17691
73,17351
74,17353
75,17521
76,17691
77,17691
78,17691
79,17693
80,17355
81,17525
82,17862
83,17862
84,17694
85,17864
86,17525
87,18033
88,17863
89,18203
90,18201
91,18033
92,18202
93,18374
94,18372
95,18374
96,18375
97,18374
98,18545
99,18882
100,18883
101,18715
102,18714
103,18885
104,19054
105,18715
106,18886
107,19053
108,19225
109,19224
110,19223
111,19393
112,19394
113,19394
114,19564
115,19901
116,19564
117,19903
118,19904
119,20074
120,20074
121,20242
122,20581
123,20412
124,20751
125,20412
126,20583
127,20921
128,20753
129,20921
130,20922
131,21260
132,21090
133,21261
134,21598
135,21596
136,21766
137,21596
138,21597
139,22104
140,21935
141,22106
142,21937
143,22442
144,22442
145,22443
146,22612
147,22611
148,22444
149,22612
150,22780
151,22780
152,22781
153,22780
154,22949
155,23289
156,23288
157,23456
158,23119
159,23120
160,23289
161,23627
162,23287
163,23622
164,23285
165,23284
166,23283
167,23450
168,23281
169,23109
170,23108
171,23446
172,23276
173,23106
174,23106
175,23105
176,23613
177,23443
178,23441
179,23611
180,23440
181,23609
182,23778
183,23606
184,23608
185,23607
186,23775
187,23437
188,23604
189,23773
190,23603
191,23435
192,23434
193,23094
194,22758
195,22418
196,22418
197,22079
198,22079
199,21571
200,21742
201,21232
202,21233
203,21065
204,20724
205,20726
206,20554
207,20218
208,20218
209,19879
210,19877
211,19541
212,19709
213,19372
214,19372
215,19369
216,18864
217,19032
218,19032
219,18693
220,18523
221,18693
222,18356
223,18187
224,18187
225,18015
226,18018
227,18188
228,17682
229,17851
230,17852
231,17514
232,17515
233,17346
234,17515
235,17011
236,17349
237,17180
238,17012
239,16673
240,16843
241,16507
242,16677
243,16506
244,16507
245,16508
246,16508
247,16508
248,16170
249,16171
250,16171
251,15833
252,15836
253,16004
254,16004
255,15835
256,15836
257,15668
258,15837
259,16177
260,16177
261,16009
262,16180
263,16180
264,16011
265,16182
266,16520
267,16521
268,16523
269,16353
270,16184
271,16186
272,16525
273,16188
274,16187
275,16357
276,16357
277,16188
278,16359
279,16528
280,16360
281,16698
282,16699
283,16700
284,16530
285,16700
286,16699
287,16702
288,16533
289,16701
290,16872
291,16532
292,16871
293,16533
294,16704
295,16535
296,16873
297,16706
298,16875
299,16706
300,17045
301,17045
302,16875
303,16877
304,17044
305,16706
306,17045
