,predictions
0,22090
1,22091
2,21922
3,21921
4,22260
5,22091
6,22092
7,21922
8,21754
9,21924
10,21754
11,21924
12,22094
13,21923
14,22093
15,22093
16,21756
17,22095
18,22096
19,22095
20,22096
21,21926
22,21927
23,22096
24,22095
25,21760
26,22097
27,21760
28,21758
29,22098
30,22097
31,21928
32,21760
33,22098
34,21760
35,22100
36,21929
37,21762
38,21930
39,21593
40,21930
41,21592
42,21593
43,21426
44,21763
45,21592
46,21256
47,21256
48,21255
49,21424
50,21257
51,21256
52,21256
53,20918
54,20918
55,21087
56,20920
57,21088
58,20920
59,20752
60,20751
61,20921
62,20582
63,20583
64,20752
65,20415
66,20583
67,20584
68,20247
69,20584
70,20585
71,20245
72,20416
73,20416
74,20415
75,20246
76,20248
77,19908
78,20247
79,19908
80,19909
81,19739
82,19740
83,19909
84,20078
85,19910
86,19740
87,19909
88,19906
89,19570
90,19569
91,19566
92,19737
93,19398
94,19567
95,19227
96,19396
97,19226
98,19227
99,19057
100,18890
101,18888
102,18720
103,18718
104,18551
105,18549
106,18719
107,18381
108,18719
109,18717
110,18379
111,18381
112,18209
113,18210
114,18210
115,18209
116,18041
117,17873
118,17872
119,17871
120,17871
121,18209
122,18041
123,17869
124,17870
125,18038
126,17870
127,17531
128,17700
129,17871
130,17699
131,17531
132,17699
133,17701
134,17531
135,17529
136,17360
137,17361
138,17531
139,17531
140,17190
141,17530
142,17529
143,17527
144,17697
145,17528
146,17527
147,17695
148,18033
149,17694
150,18031
151,17863
152,17693
153,17860
154,17861
155,17860
156,17859
157,17859
158,17859
159,18197
160,17857
161,17859
162,18026
163,17856
164,18195
165,18026
166,18193
167,18194
168,18362
169,18024
170,18362
171,18194
172,18363
173,18022
174,18360
175,18022
176,18529
177,18530
178,18531
179,18700
180,19038
181,19209
182,19040
183,18869
184,19040
185,19377
186,19207
187,19376
188,19716
189,19715
190,20051
191,19715
192,20053
193,20221
194,20222
195,20390
196,20391
197,20560
198,20389
199,20390
200,20727
201,20729
202,21067
203,21066
204,20898
205,20897
206,21065
207,21067
208,21403
209,21066
210,21574
211,21573
212,21405
213,21404
214,21742
215,21572
216,21910
217,21911
218,21908
219,21740
220,21401
221,21568
222,21229
223,21231
224,21399
225,21568
226,21058
227,21397
228,21395
229,21227
230,21057
231,21227
232,21393
233,21224
234,21393
235,21054
236,21054
237,21054
238,21391
239,21053
240,21054
241,21054
242,20884
243,20883
244,21052
245,21050
246,21220
247,20881
248,21049
249,20882
250,20713
251,20882
252,21050
253,20881
254,21049
255,20879
256,21047
257,21047
258,21049
259,20708
260,20878
261,20878
262,20877
263,21047
264,21046
265,21045
266,21047
267,20708
268,20538
269,20708
270,20538
271,20877
272,20705
273,20876
274,20369
275,20538
276,20368
277,20202
278,19862
279,20033
280,19861
281,19692
282,19185
283,19523
284,19184
285,19183
286,18677
287,18677
288,18509
289,18675
290,18507
291,18169
292,18339
293,18001
294,17832
295,17830
296,17661
297,17831
298,17324
299,17491
300,17154
301,17322
302,16985
303,16984
304,16647
305,16817
306,16477
307,16478
308,16308
309,16307
310,16138
311,16309
312,16140
313,15801
314,15802
315,15633
316,15970
317,15801
318,15800
319,15632
320,15463
321,15125
322,15461
323,15461
324,15293
325,15292
326,14957
327,15297
328,15638
329,15809
330,15978
331,16487
332,16320
333,16660
334,16664
335,17003
336,16835
337,17006
338,17175
339,17177
340,17349
341,17688
342,17858
343,17688
344,18027
345,18198
346,18200
347,18540
348,18540
349,18541
350,18710
351,18712
352,19051
353,18882
354,19053
355,19391
356,19054
357,19223
358,19394
359,19393
360,19732
361,19395
362,19903
363,19903
364,19904
365,19905
366,20076
367,20243
368,20075
369,19909
370,20246
371,20417
372,20246
373,20248
374,20248
375,20248
376,20588
377,20756
378,20587
379,20419
380,20929
381,20758
382,20759
383,20592
384,21099
385,21100
386,20762
387,21100
388,20932
389,21271
390,20932
391,20934
392,21440
393,21440
394,21102
395,21442
396,21274
397,21610
398,21442
399,21443
400,21443
401,21611
402,21612
403,21614
404,21614
405,21952
406,21951
407,21782
408,21784
409,21785
410,21952
411,21785
412,21955
413,21953
414,21784
415,22293
416,22292
417,22125
418,21956
419,21617
420,21450
421,21281
422,20943
423,20946
424,20776
425,20606
426,20945
427,20608
428,20268
429,19930
430,20097
431,19930
432,19759
433,19422
434,19590
435,19252
436,19253
437,18913
438,19082
439,18914
440,18576
441,18746
442,18408
443,18070
444,18408
445,17900
446,18070
447,17730
448,18068
449,17900
450,17731
451,17393
452,17394
453,17564
454,17396
455,17226
456,17055
457,16885
458,17053
459,16545
460,16716
461,16376
462,16039
463,16038
464,16038
465,15702
466,16039
467,15532
468,15533
469,15364
470,15533
471,15024
472,15195
473,14855
474,15194
475,15194
476,14855
477,14856
478,14519
479,14350
480,14518
481,14180
482,14517
483,14178
484,14515
485,14345
486,14511
487,14342
488,14510
489,14338
490,14000
491,14169
492,14335
493,13997
494,13998
495,13997
496,14165
497,13827
498,13656
499,13825
500,13656
501,13654
502,14159
503,14329
504,14159
505,14329
506,14497
507,14664
508,14832
509,14831
510,15339
511,14998
512,15505
513,15504
514,15337
515,15843
516,16010
517,16010
518,16179
519,16008
520,16346
521,16514
522,16346
523,16346
524,16682
525,16682
526,16682
527,16850
528,16851
529,17017
530,17187
531,17354
532,17018
533,17355
534,17524
535,17523
536,17523
537,17352
538,17692
539,17692
540,17689
541,17858
542,17689
543,18027
544,18197
545,18197
546,18195
547,18196
548,18364
549,18535
550,18537
551,18535
552,18707
553,18539
554,19046
555,18706
556,18877
557,19047
558,19383
559,19385
560,19553
561,19723
562,19387
563,19892
564,19726
565,19725
566,19894
567,20065
568,20063
569,19895
570,20233
571,20404
572,20065
573,20402
574,20235
575,20405
576,20236
577,20572
578,20572
579,20574
580,20742
581,20911
582,20574
583,20744
584,21082
585,20913
586,21084
587,20575
588,20746
589,20408
590,20579
591,20748
592,20747
593,20748
594,20410
595,20751
596,20413
597,20750
598,20581
599,20750
600,20753
601,20753
602,20752
603,20754
604,20584
605,20753
606,20417
607,20754
608,20419
609,20586
610,20419
611,20589
612,20757
613,20757
614,20420
615,20589
616,20420
617,20760
618,20420
619,20251
620,20591
621,20254
622,20591
623,20592
624,20593
625,20423
626,20253
627,20592
628,20253
629,20423
630,20424
631,20424
632,20256
633,20426
634,20255
635,20255
636,20257
637,20427
638,20256
639,20426
640,20256
641,20087
642,20257
643,20088
644,19749
645,19919
646,19747
647,19409
648,19578
649,19409
650,19071
651,19409
652,19073
653,19071
654,18735
655,18734
656,19071
657,18565
658,18733
659,18565
660,18735
661,18566
662,18396
663,18227
664,18565
665,18397
666,18397
667,18226
668,18226
669,18397
670,18397
671,18228
672,18229
673,18060
674,18400
675,18400
676,18568
677,18568
678,18569
679,18569
680,18402
681,18569
682,18402
683,18231
684,18571
685,18569
686,18570
687,18400
688,18232
689,18231
690,18401
691,18401
692,18232
693,18233
694,18231
695,18401
696,18569
697,18232
698,18570
699,18570
700,18402
701,18233
702,18401
703,18232
704,18400
705,18233
706,18402
707,18233
708,18063
709,18233
710,18400
711,18233
712,18569
713,18739
714,18571
715,18737
716,19076
717,19077
718,19075
719,19244
720,19582
721,19752
722,19922
723,19922
724,20089
725,19921
726,19921
727,20089
728,19921
729,20428
730,20089
731,20260
732,20598
733,20597
734,20427
735,20427
736,20429
737,20428
738,20936
739,20937
740,20937
741,20766
742,21105
743,20937
744,21104
745,21103
746,21101
747,21100
748,21270
749,20929
750,21097
751,21266
752,21436
753,21435
754,21433
755,21601
756,21601
757,21431
758,21430
759,21770
760,21769
761,21769
762,21429
763,21767
764,21598
765,21598
766,21767
767,21596
768,21766
769,22101
770,21933
771,21932
772,21762
773,21762
774,22102
775,22100
776,21932
777,22438
778,22268
779,22439
780,22779
781,22609
782,22947
783,23116
784,22778
785,23287
786,23286
787,23119
788,23626
789,23286
790,23456
791,23795
792,23625
793,23963
794,24133
795,23963
796,24132
797,23962
798,24131
799,24301
800,24303
801,24301
802,24641
803,24470
804,24301
805,24809
806,24470
807,24303
808,24475
809,24137
810,23969
811,24308
812,23968
813,23800
814,23972
815,23802
816,23804
817,23804
818,23803
819,24143
820,24143
821,23804
822,23806
823,23806
824,24145
825,23976
826,23807
827,23809
828,23809
829,23810
830,23811
831,23811
832,23978
833,24149
834,23812
835,24150
836,24149
837,23811
838,24150
839,24320
840,24657
841,24489
842,24659
843,24828
844,24997
845,24827
846,24997
847,25166
848,25333
849,25335
850,25672
851,25672
852,25673
853,25672
854,25674
855,25506
856,25336
857,25506
858,25336
859,25337
860,25674
861,25505
862,25505
863,25504
864,25673
865,25336
866,25337
867,25168
868,25337
869,24827
870,24490
871,24319
872,23983
873,23982
874,24150
875,23645
876,23813
877,23306
878,23475
879,23308
880,23308
881,22969
882,22971
883,22971
884,22799
885,22969
886,22799
887,22801
888,22969
889,22631
890,22631
891,22461
892,22629
893,22630
894,22292
895,22123
896,22124
897,22292
898,22124
899,22124
900,21785
901,22122
902,21955
903,21786
904,21787
905,21786
906,21618
907,21788
908,21956
