,predictions
0,22259
1,22090
2,22090
3,21755
4,22092
5,21755
6,21756
7,22092
8,21757
9,21758
10,22094
11,21927
12,21759
13,21758
14,21759
15,21760
16,22098
17,21761
18,22098
19,22100
20,21930
21,21763
22,21423
23,21594
24,21086
25,21087
26,21255
27,21087
28,21087
29,20583
30,20583
31,20584
32,20584
33,20245
34,20416
35,20246
36,20076
37,20076
38,19908
39,20077
40,20079
41,19741
42,19908
43,19909
44,19738
45,19398
46,19737
47,19397
48,19398
49,18889
50,19058
51,19057
52,18551
53,18549
54,18717
55,18210
56,18209
57,18379
58,18042
59,18039
60,18210
61,18039
62,18039
63,17871
64,17871
65,17699
66,17362
67,17532
68,17531
69,17193
70,17528
71,17527
72,17696
73,17863
74,17864
75,17861
76,17693
77,18029
78,18197
79,18029
80,17858
81,17857
82,18195
83,18363
84,18026
85,18194
86,18024
87,18024
88,18191
89,18530
90,18870
91,19208
92,19039
93,19546
94,19714
95,20052
96,20053
97,20221
98,20389
99,20558
100,20558
101,21067
102,20898
103,20898
104,21404
105,21236
106,21743
107,21405
108,21574
109,21740
110,21571
111,21230
112,21566
113,21058
114,21059
115,21225
116,21225
117,21223
118,21224
119,21392
120,21053
121,21222
122,21052
123,21051
124,21049
125,21051
126,20711
127,20881
128,21048
129,21048
130,20878
131,20877
132,20707
133,21047
134,20708
135,20875
136,20707
137,20368
138,20200
139,19862
140,19862
141,19184
142,19354
143,19015
144,18340
145,18507
146,18169
147,17831
148,17491
149,17491
150,17153
151,16985
152,16646
153,16817
154,16307
155,16139
156,16139
157,15802
158,15969
159,15632
160,15464
161,15294
162,15293
163,15294
164,15806
165,16317
166,16658
167,16663
168,16836
169,17344
170,17685
171,17857
172,18028
173,18369
174,18540
175,18710
176,19052
177,19222
178,19222
179,19224
180,19394
181,19735
182,19905
183,20075
184,19907
185,20076
186,20248
187,20585
188,20757
189,20420
190,20929
191,20929
192,20760
193,21101
194,20932
195,21271
196,21439
197,21273
198,21610
199,21442
200,21612
201,21443
202,21614
203,21783
204,21952
205,21784
206,21786
207,21953
208,22294
209,21955
210,21618
211,20943
212,21113
213,20946
214,20267
215,19930
216,19592
217,19590
218,19423
219,18913
220,18575
221,18576
222,18408
223,18239
224,17899
225,17901
226,17394
227,17225
228,17056
229,17055
230,16377
231,16207
232,15870
233,15871
234,15701
235,15364
236,15194
237,14857
238,14687
239,14856
240,14517
241,14516
242,14177
243,14343
244,14340
245,14337
246,13998
247,13829
248,13997
249,13656
250,13825
251,13823
252,14497
253,14834
254,14833
255,15169
256,15505
257,15505
258,15840
259,16178
260,16345
261,16346
262,16683
263,16511
264,16849
265,16848
266,17016
267,17186
268,17691
269,17692
270,17521
271,17689
272,18197
273,18196
274,18533
275,18367
276,18538
277,18877
278,18875
279,19046
280,19385
281,19723
282,19894
283,19725
284,20234
285,20233
286,20233
287,20403
288,20572
289,20574
290,20743
291,20574
292,21083
293,21082
294,20914
295,20577
296,20579
297,20412
298,20750
299,20750
300,20584
301,20416
302,20415
303,20755
304,20586
305,20757
306,20420
307,20757
308,20588
309,20421
310,20251
311,20254
312,20593
313,20424
314,20423
315,20424
316,20255
317,20594
318,20424
319,20258
320,20427
321,19920
322,19919
323,19578
324,19241
325,19410
326,19071
327,18902
328,18733
329,18903
330,18564
331,18566
332,18565
333,18226
334,18226
335,18227
336,18061
337,18231
338,18570
339,18569
340,18571
341,18402
342,18570
343,18233
344,18402
345,18569
346,18402
347,18231
348,18231
349,18230
350,18401
351,18402
352,18231
353,18569
354,18231
355,18231
356,18233
357,18908
358,19076
359,19245
360,19581
361,19922
362,19922
363,19921
364,20260
365,20259
366,20598
367,20597
368,20427
369,20598
370,20767
371,20936
372,21104
373,21103
374,20932
375,20929
376,21436
377,21434
378,21265
379,21430
380,21768
381,21769
382,21597
383,21936
384,21765
385,22101
386,21933
387,22100
388,22270
389,22608
390,22441
391,22948
392,22780
393,22949
394,23287
395,23625
396,23963
397,23963
398,23793
399,23963
400,24303
401,24471
402,24302
403,24303
404,24643
405,23969
406,24308
407,23801
408,24141
409,24141
410,23805
411,23807
412,23977
413,24147
414,24146
415,24149
416,23810
417,23811
418,23812
419,24319
420,24658
421,24490
422,24996
423,24827
424,25503
425,25673
426,25504
427,25505
428,25336
429,25673
430,25674
431,25336
432,25504
433,25673
434,25335
435,24658
436,24150
437,23982
438,23645
439,23475
440,23476
441,23138
442,22801
443,22968
444,22969
445,22462
446,22461
447,22292
448,22462
449,21955
450,21786
451,21616
452,21786
453,21619
