,predictions
0,21922
1,22259
2,22091
3,22091
4,21754
5,22093
6,21923
7,21755
8,21924
9,21758
10,21926
11,21757
12,21928
13,22097
14,21760
15,21929
16,21930
17,21762
18,21930
19,21930
20,21762
21,21592
22,21761
23,21423
24,21423
25,21255
26,21257
27,21088
28,20919
29,20581
30,20750
31,20584
32,20752
33,20415
34,20246
35,20246
36,20414
37,20245
38,19908
39,20077
40,20077
41,19908
42,19910
43,19741
44,19739
45,19400
46,19398
47,19565
48,19058
49,18888
50,19226
51,18888
52,18550
53,18718
54,18379
55,18210
56,18209
57,18379
58,18210
59,18039
60,17870
61,17702
62,17869
63,17871
64,17869
65,17361
66,17530
67,17363
68,17192
69,17361
70,17529
71,17527
72,17864
73,17865
74,17862
75,18032
76,18031
77,17862
78,18029
79,18029
80,17858
81,18026
82,18196
83,18363
84,18363
85,18193
86,18194
87,18191
88,18192
89,18698
90,18701
91,19207
92,19039
93,19376
94,19546
95,19714
96,20052
97,20051
98,20390
99,20390
100,20558
101,21066
102,21065
103,21065
104,21404
105,21404
106,21404
107,21742
108,21573
109,21909
110,21231
111,21567
112,21398
113,21229
114,21227
115,21395
116,21395
117,21055
118,21054
119,21223
120,21222
121,21052
122,20883
123,21050
124,20881
125,21050
126,21048
127,20881
128,20880
129,20879
130,21048
131,20879
132,21045
133,20709
134,20875
135,20538
136,20874
137,20706
138,20200
139,20201
140,19523
141,19523
142,19354
143,19014
144,18507
145,18168
146,18169
147,17661
148,17660
149,17323
150,16984
151,16815
152,16646
153,16647
154,16476
155,16307
156,15970
157,15802
158,15801
159,15463
160,15294
161,15461
162,15123
163,15126
164,15806
165,16147
166,16489
167,16494
168,17004
169,17176
170,17518
171,18025
172,18029
173,18201
174,18539
175,18712
176,18714
177,18884
178,19053
179,19393
180,19565
181,19565
182,19567
183,19906
184,19906
185,20246
186,20248
187,20249
188,20419
189,20420
190,20759
191,20759
192,20931
193,20930
194,21100
195,21102
196,21272
197,21273
198,21273
199,21272
200,21611
201,21445
202,21444
203,21783
204,21952
205,21785
206,21785
207,22123
208,22294
209,22293
210,21619
211,20944
212,20944
213,20944
214,20267
215,20267
216,19929
217,19591
218,19253
219,18914
220,18746
221,18407
222,18069
223,17901
224,17730
225,17900
226,17732
227,17564
228,17224
229,16715
230,16546
231,16206
232,15870
233,15869
234,15700
235,15363
236,15193
237,15194
238,14686
239,14687
240,14518
241,14518
242,14513
243,14511
244,14171
245,14169
246,14166
247,13829
248,14166
249,13825
250,13994
251,13821
252,14497
253,14835
254,15003
255,15337
256,15506
257,15504
258,15672
259,16009
260,16008
261,16513
262,16512
263,16849
264,16680
265,17017
266,17354
267,17353
268,17693
269,17521
270,17859
271,18027
272,18197
273,17857
274,18195
275,18367
276,18537
277,19045
278,19044
279,19215
280,19555
281,19386
282,19894
283,19893
284,20232
285,20063
286,20234
287,20403
288,20573
289,20403
290,20743
291,20912
292,20743
293,20915
294,20914
295,20579
296,20578
297,20410
298,20582
299,20582
300,20582
301,20585
302,20585
303,20418
304,20417
305,20757
306,20419
307,20588
308,20758
309,20590
310,20422
311,20422
312,20255
313,20422
314,20253
315,20254
316,20594
317,20425
318,20593
319,20426
320,20257
321,20087
322,19748
323,19409
324,19578
325,19240
326,19071
327,18734
328,19071
329,18903
330,18902
331,18565
332,18227
333,18396
334,18396
335,18228
336,18060
337,18231
338,18230
339,18232
340,18401
341,18400
342,18232
343,18232
344,18231
345,18571
346,18232
347,18569
348,18400
349,18400
350,18400
351,18400
352,18569
353,18231
354,18062
355,18401
356,18400
357,18570
358,19076
359,19413
360,19244
361,19583
362,19920
363,20089
364,19921
365,20259
366,20428
367,20596
368,20429
369,20765
370,20598
371,21106
372,20936
373,21103
374,21270
375,21266
376,21434
377,21433
378,21602
379,21770
380,21601
381,21600
382,21937
383,21936
384,21764
385,21933
386,21762
387,21932
388,22099
389,22607
390,22777
391,22610
392,22947
393,23285
394,23286
395,23455
396,23962
397,24132
398,24132
399,24131
400,24470
401,24470
402,24302
403,24640
404,24643
405,24307
406,24139
407,23971
408,23971
409,24141
410,23973
411,23975
412,23977
413,23976
414,24147
415,23978
416,24148
417,23812
418,23812
419,23980
420,24320
421,24826
422,24995
423,24827
424,25334
425,25504
426,25504
427,25674
428,25336
429,25674
430,25335
431,25504
432,25673
433,25674
434,24997
435,24658
436,24319
437,23982
438,23814
439,23475
440,23139
441,23309
442,22969
443,22800
444,22968
445,22629
446,22460
447,22292
448,22461
449,22123
450,21785
451,21618
452,21786
453,21617
