,predictions
0,19858
1,19520
2,19183
3,19015
4,18507
5,18340
6,18170
7,18002
8,18002
9,17664
10,17495
11,17327
12,16990
13,16990
14,16990
15,16821
16,16822
17,16652
18,16484
19,16657
20,16828
21,16996
22,16999
23,17001
24,17171
25,17002
26,17004
27,17176
28,17345
29,17514
30,17178
31,17179
32,17517
33,17349
34,17351
35,17520
36,17520
37,17521
38,17352
39,17355
40,17524
41,17693
42,17695
43,17863
44,17863
45,18032
46,18034
47,18205
48,18543
49,18375
50,18714
51,18715
52,18716
53,18716
54,19223
55,19223
56,19223
57,19394
58,19902
59,20071
60,20073
61,20412
62,20750
63,20920
64,21091
65,21089
66,21090
67,21428
68,21765
69,21934
70,22103
71,21936
72,22104
73,22611
74,22611
75,22950
76,23119
77,23118
78,23288
79,23119
80,23626
81,23457
82,23283
83,23283
84,23111
85,23278
86,23278
87,23443
88,23443
89,23609
90,23608
91,23778
92,23777
93,23774
94,23774
95,23772
96,23602
97,22926
98,22248
99,21910
100,21741
101,21065
102,20556
103,20723
104,20048
105,19878
106,19708
107,19371
108,18863
109,19032
110,18693
111,18354
112,18524
113,18354
114,17681
115,17851
116,17516
117,17178
118,17180
119,17180
120,17012
121,16846
122,16678
123,16338
124,16170
125,15833
126,16003
127,15834
128,15667
129,16008
130,16178
131,16180
132,16350
133,16352
134,16354
135,16355
136,16357
137,16188
138,16190
139,16360
140,16529
141,16529
142,16531
143,16532
144,16700
145,16533
146,16534
147,16536
148,16872
149,16705
150,16876
151,16874
152,17045
153,16875
154,16707
155,16877
156,16709
157,16878
158,16880
159,17049
160,17217
161,17051
162,17050
163,16883
164,17051
165,17221
166,17052
167,17053
168,17052
169,17222
170,17054
171,17055
172,17053
173,17223
174,17222
175,17056
176,17224
177,17223
178,17225
179,17056
180,17055
181,17224
182,16886
183,16546
184,16209
185,15871
186,15532
187,15025
188,15362
189,15024
190,15025
191,14518
192,14686
193,14518
194,14349
195,14350
196,13844
197,14182
198,14353
199,14691
200,14524
201,14861
202,15199
203,15365
204,15872
205,15871
206,16208
207,16716
208,16886
209,17223
210,17394
211,17901
212,18238
213,18240
214,18575
215,18571
216,18739
217,19244
218,19579
219,19747
220,19915
221,20084
222,20762
223,20426
224,20426
225,20428
226,20598
227,20768
228,20600
229,20937
230,20770
231,20771
232,21109
233,20942
234,20942
235,21111
236,21111
237,21450
238,20943
239,20265
240,20094
241,19755
242,19416
243,18741
244,18573
245,18235
246,17729
247,17897
248,17222
249,17053
250,16886
251,16885
252,16549
253,16207
254,15869
255,15195
256,14519
257,14182
258,13674
259,13169
260,12831
261,12493
262,12155
263,11475
264,11305
265,10627
266,10121
267,10121
268,9953
269,9445
270,9107
271,9109
272,9109
273,9279
274,9279
275,9110
276,8939
277,9110
278,9109
279,9108
280,9613
281,9949
282,10623
283,10623
284,11299
285,11468
286,11299
287,11976
288,11973
289,12142
290,12481
291,12649
292,12820
293,12985
294,12815
295,13322
296,13492
297,13660
298,13998
299,14335
300,14504
301,15010
302,15181
303,15180
304,15688
305,15689
306,15857
307,16197
308,16703
309,16874
310,17042
311,17212
312,17211
313,17381
314,17552
315,17382
316,17384
317,17554
318,18060
319,17722
320,18062
321,18232
322,18064
323,18233
324,17895
325,18063
326,18231
327,18402
328,18908
329,19076
330,19415
331,19416
332,20091
333,20090
334,20428
335,20428
336,20934
337,20934
338,21441
339,21611
340,21444
341,21781
342,21782
343,22287
344,22287
345,22456
346,22288
347,22794
348,22625
349,22455
350,22113
351,22111
352,21941
353,21600
354,21599
355,21429
356,21258
357,21087
358,21086
359,21086
360,21085
361,20744
362,20914
363,20742
364,20572
365,20403
366,20066
367,19899
368,19394
369,19393
370,19225
371,18888
372,18549
373,18212
374,18043
375,18044
376,17707
377,17877
378,17370
379,17540
380,17540
381,17371
382,17203
383,17033
384,16867
385,16868
386,17207
387,17038
388,17039
389,17208
390,17210
391,17378
392,17380
393,17381
394,17212
395,17381
396,17212
397,17549
398,17550
399,17381
400,17887
401,18225
402,18395
403,18397
404,18735
405,18905
406,19074
407,18906
408,19075
409,19413
410,19414
411,19414
412,19583
413,19414
414,19921
415,19753
416,19753
417,20091
418,20092
419,19923
420,20261
421,20430
422,20429
423,20595
424,21103
425,20931
426,21099
427,21776
428,21776
429,21944
430,21944
431,21945
432,22280
433,22451
434,22450
435,22619
436,22788
437,23124
438,23293
439,23294
440,23294
441,23294
442,23461
443,23292
444,23461
445,23970
446,23630
447,23968
448,23630
449,23965
450,24136
451,23964
452,24302
453,24639
