,predictions
0,14910
1,14908
2,14400
3,14737
4,14398
5,14566
6,14566
7,14564
8,14565
9,14395
10,14223
11,14226
12,13720
13,13889
14,13719
15,13550
16,13043
17,12874
18,12873
19,12876
20,12538
21,12708
22,12537
23,12032
24,12200
25,11694
26,11694
27,11524
28,11695
29,11697
30,12036
31,12035
32,11866
33,12035
34,12203
35,11866
36,11526
37,11358
38,10849
39,10512
40,10511
41,10173
42,10004
43,10174
44,10004
45,9499
46,9667
47,9496
48,9326
49,8988
50,8648
51,8649
52,8309
53,8140
54,7632
55,7799
56,7631
57,7292
58,6785
59,6616
60,6787
61,6448
62,6448
63,6112
64,5942
65,5604
66,5606
67,5436
68,5435
69,4928
70,5266
71,5098
72,4929
73,4591
74,4424
75,4591
76,4425
77,4429
78,4598
79,4262
80,4434
81,4436
82,4947
83,4948
84,5290
85,5290
86,5294
87,4956
88,5295
89,5468
90,5470
91,5133
92,5472
93,5305
94,5644
95,5305
96,5308
97,5308
98,5646
99,5309
100,5312
101,5482
102,5314
103,5144
104,5145
105,5314
106,5148
107,4979
108,5147
109,4980
110,4812
111,4981
112,4645
113,4476
114,4816
115,4478
116,4647
117,4648
118,4311
119,4312
120,4483
121,4143
122,4146
123,4146
124,4483
125,4316
126,4486
127,4316
128,4148
129,4318
130,4321
131,4491
132,4830
133,5001
134,4834
135,5004
136,5174
137,5175
138,5008
139,5008
140,4841
141,5011
142,5012
143,5182
144,5184
145,5356
146,5017
147,5190
148,5191
149,4853
150,4686
151,4520
152,4519
153,4354
154,4017
155,4187
156,4019
157,4021
158,3514
159,3516
160,3346
161,3346
162,3345
163,3177
164,3178
165,3349
166,3010
167,3182
168,2843
169,2677
170,3014
171,2676
172,2848
173,2848
174,3018
175,3019
176,3357
177,3188
178,3021
179,3359
180,3023
181,3362
182,3362
183,3530
184,3195
185,3195
186,3196
187,3534
188,3197
189,3365
190,3704
191,3536
192,3536
193,3705
194,3366
195,3197
196,3538
197,3370
198,3538
199,3370
200,3710
201,3371
202,3374
203,3543
204,3543
205,3374
206,3543
207,3038
208,3376
209,3209
210,3210
211,3377
212,3377
213,3715
214,4051
215,4218
216,4215
217,4383
218,4722
219,5058
220,5396
221,5228
222,5901
223,5903
224,5900
225,6408
226,6409
227,6410
228,6582
229,6585
230,7093
231,7430
232,7602
233,8109
234,7940
235,8279
236,8279
237,8449
238,9125
239,9125
240,9123
241,9631
242,9462
243,9462
244,9970
245,9800
246,9969
247,10137
248,10307
249,10474
250,10644
251,10813
252,11151
253,11152
254,11150
255,11150
256,11489
257,11149
258,11657
259,11827
260,11656
261,11996
262,12333
263,12164
264,12670
265,12504
266,12673
267,13009
268,13010
269,13180
270,13686
271,13517
272,13688
273,13856
274,14193
275,14364
276,14362
277,14194
278,14702
279,14362
280,14701
281,15040
282,15207
283,15208
284,15206
285,15376
286,15546
287,15714
288,16054
289,16054
290,16222
291,16390
292,16728
293,16560
294,16727
295,16897
296,17065
297,17234
298,17063
299,16892
300,16718
301,16716
302,16378
303,16714
304,16881
305,16710
306,16707
307,16705
308,16873
309,16872
310,16701
311,16869
312,16866
313,16696
314,17033
315,17033
316,16862
317,17031
318,17199
319,17198
320,17029
321,17028
322,17195
323,17195
324,17195
325,16855
326,17193
327,17023
328,16855
329,16177
330,16179
331,15841
332,15670
333,15669
334,15162
335,15162
336,14992
337,14486
338,14653
339,14485
340,14317
341,14146
342,13639
343,13639
344,13299
345,13468
346,13299
347,13131
348,12792
349,12960
350,12960
351,12789
352,12789
353,12452
354,12451
355,12281
356,12281
357,12112
358,12111
359,11774
360,11603
361,11604
362,11603
363,11602
364,11433
365,11433
366,11096
367,10925
368,11262
369,10926
370,10926
371,10926
372,10926
373,10757
374,10589
375,10760
376,10930
377,10933
378,10763
379,11101
380,11102
381,10935
382,10933
383,10934
384,10936
385,10935
386,10935
387,10768
388,10766
389,10768
390,10600
391,10939
392,10770
393,10601
394,10939
395,10769
396,10770
397,10939
398,10771
399,10433
400,10603
401,10434
402,10772
403,10772
404,10434
405,10606
406,10436
407,10097
408,10436
409,10437
410,10438
411,10271
412,10271
413,9933
414,9933
415,10103
416,9936
417,10105
418,10613
419,10612
420,10275
421,10446
422,10615
423,10448
424,10447
425,10447
426,10616
427,10449
428,10787
429,10619
430,10450
431,10452
432,10450
433,10620
434,10451
435,10789
436,10454
437,10791
438,10790
439,10791
440,10625
441,10625
442,10795
443,10795
444,11132
445,11469
446,11302
447,11472
448,11978
449,12317
450,12149
451,12489
452,12657
453,12658
