,predictions
0,6755
1,6754
2,6755
3,6417
4,6756
5,7936
6,8445
7,8442
8,8443
9,8615
10,9122
11,8952
12,8613
13,8107
14,7770
15,7600
16,7432
17,7264
18,7094
19,7262
20,7432
21,7093
22,7094
23,7261
24,6923
25,7094
26,7093
27,6751
28,6916
29,7250
30,7249
31,7246
32,7242
33,7242
34,7408
35,7239
36,7069
37,7236
38,6895
39,7232
40,6893
41,7061
42,6722
43,6721
44,6887
45,6885
46,6548
47,6546
48,6882
49,7051
50,7217
51,7386
52,7721
53,7721
54,7888
55,7885
56,7883
57,8053
58,8221
59,8387
60,8218
61,8723
62,8554
63,8720
64,8888
65,8888
66,8887
67,8717
68,9224
69,9393
70,9728
71,9727
72,10063
73,9725
74,10231
75,10230
76,10399
77,10567
78,10396
79,10903
80,11072
81,11411
82,11582
83,11752
84,11750
85,12260
86,12258
87,12259
88,12430
89,12597
90,13107
91,13106
92,13109
93,13615
94,13615
95,13954
96,13786
97,14125
98,14126
99,14128
100,14297
101,14297
102,14635
103,14635
104,14805
105,14975
106,14806
107,15144
108,15144
109,15314
110,15315
111,14980
112,14642
113,14645
114,14476
115,14309
116,14478
117,14144
118,14145
119,14314
120,14484
121,14315
122,14149
123,14318
124,13980
125,14320
126,14321
127,14321
128,13814
129,13983
130,13816
131,13985
132,13985
133,14325
134,14495
135,14833
136,15172
137,15342
138,15005
139,15515
140,15515
141,15853
142,15517
143,15685
144,15687
145,15857
146,16194
147,16366
148,16196
149,16197
150,16365
151,16537
152,16366
153,16368
154,16031
155,16035
156,16035
157,16374
158,16037
159,16376
160,16040
161,15872
162,15704
163,14856
164,14683
165,14514
166,14007
167,13666
168,13329
169,13498
170,12822
171,12821
172,12483
173,12653
174,12146
175,12143
176,11640
177,11979
178,11811
179,11307
180,11307
181,11138
182,10634
183,10296
184,10466
185,10298
186,10298
187,9792
188,9792
189,9794
190,9626
191,9457
192,9628
193,9122
194,8951
195,8954
196,8784
197,8952
198,8612
199,8439
200,8268
201,8096
202,8094
203,8094
204,7754
205,7584
206,7752
207,7582
208,7412
209,7411
210,7243
211,7074
212,7076
213,6570
214,6574
215,6742
216,6575
217,6237
218,6239
219,6239
220,6071
221,6073
222,5565
223,5568
224,5736
225,5907
226,5571
227,5909
228,5570
229,6245
230,6918
231,7256
232,7760
233,8098
234,8099
235,8437
236,8436
237,8604
238,9112
239,9449
240,9620
241,9451
242,9789
243,9789
244,10127
245,10295
246,10294
247,10633
248,10464
249,10632
250,10800
251,10800
252,10971
253,11477
254,11647
255,11647
256,11310
257,10807
258,10638
259,10639
260,10808
261,10472
262,10471
263,9965
264,9789
265,9953
266,9779
267,9946
268,9268
269,9435
270,8926
271,8756
272,8925
273,8585
274,8247
275,8075
276,8244
277,7905
278,7905
279,7734
280,7564
281,7565
282,7393
283,7224
284,7224
285,7729
286,7560
287,7559
288,7727
289,7388
290,7894
291,7555
292,7892
293,7553
294,7890
295,7888
296,7886
297,7548
298,7887
299,7546
300,7884
301,8225
302,8562
303,8733
304,9070
305,9069
306,9744
307,9746
308,9745
309,10253
310,10084
311,10420
312,10759
313,10592
314,10762
315,10934
316,11103
317,11443
318,11445
319,11443
320,11954
321,12123
322,11955
323,12292
324,12124
325,12465
326,12295
327,12465
328,12636
329,12803
330,12805
331,13142
332,13143
333,12807
334,12808
335,12808
336,12979
337,13150
338,12813
339,12811
340,12982
341,13320
342,13151
343,13321
344,12984
345,13493
346,13155
347,13324
348,13495
349,13497
350,13327
351,13666
352,13331
353,13669
354,13840
355,13504
356,13843
357,12996
358,12829
359,12827
360,12489
361,12152
362,12153
363,11985
364,11647
365,11815
366,11818
367,11479
368,11310
369,11312
370,11479
371,11311
372,10975
373,10975
374,11142
375,11143
376,10636
377,10636
378,10806
379,10636
380,10807
381,10469
382,10470
383,10639
384,10301
385,10469
386,10470
387,10301
388,10131
389,9794
390,9792
391,9961
392,9625
393,9794
394,9454
395,9456
396,9116
397,9116
398,8947
399,8949
400,8781
401,8950
402,8610
403,8612
404,8441
405,8273
406,8441
407,8273
408,8441
409,8105
410,8273
411,8272
412,8103
413,8273
414,8104
415,7935
416,8104
417,8106
418,7428
419,7426
420,7927
421,7585
422,8089
423,7919
424,7749
425,7745
426,8083
427,7912
428,8079
429,7570
430,7737
431,7907
432,7735
433,7733
434,7902
435,7901
436,7730
437,8067
438,8065
439,7727
440,8063
441,8063
442,7893
443,7722
444,7893
445,7892
446,8229
447,8227
448,8565
449,8732
450,9406
451,9405
452,9744
453,9575
