,predictions
0,4788
1,4617
2,4953
3,4952
4,4611
5,5118
6,4948
7,5115
8,4946
9,5114
10,5110
11,5279
12,5277
13,5107
14,5275
15,5275
16,5614
17,5441
18,5608
19,5438
20,5776
21,5434
22,5773
23,5770
24,5600
25,5767
26,5768
27,5765
28,5932
29,6270
30,6101
31,6267
32,6435
33,6941
34,7279
35,7277
36,7447
37,8122
38,8126
39,8294
40,8126
41,8467
42,8636
43,9144
44,9144
45,9482
46,9655
47,9486
48,9656
49,9659
50,9830
51,9831
52,9831
53,10003
54,10174
55,10006
56,9836
57,10006
58,9503
59,9335
60,9335
61,9000
62,8833
63,8833
64,9005
65,8837
66,8501
67,8669
68,8501
69,7997
70,8335
71,7830
72,7999
73,7323
74,7490
75,6985
76,6818
77,6481
78,6481
79,6311
80,5806
81,5637
82,6485
83,6659
84,6828
85,7000
86,6663
87,7004
88,7006
89,7175
90,6838
91,7011
92,6843
93,7350
94,7351
95,7522
96,7523
97,7692
98,7694
99,8204
100,7865
101,8374
102,8375
103,8207
104,8547
105,8548
106,8548
107,8548
108,8549
109,8888
110,9056
111,9057
112,9057
113,9396
114,9566
115,9399
116,9400
117,9739
118,9233
119,9064
120,8897
121,9239
122,8903
123,9411
124,9246
125,9079
126,9248
127,9250
128,9252
129,9254
130,9591
131,9592
132,9595
133,9596
134,9766
135,9937
136,9602
137,9941
138,9774
139,9777
140,10117
141,9950
142,9952
143,9784
144,9954
145,9785
146,9957
147,9959
148,10128
149,9791
150,9961
151,9793
152,10133
153,9796
154,9795
155,9966
156,9968
157,9798
158,9798
159,9293
160,9292
161,8786
162,8955
163,8618
164,8447
165,8786
166,8449
167,8445
168,8274
169,8103
170,7932
171,7761
172,7931
173,7591
174,7758
175,7589
176,7081
177,7418
178,7080
179,7079
180,6570
181,6740
182,6400
183,6228
184,6226
185,5720
186,5887
187,5379
188,5040
189,5207
190,4869
191,4359
192,4190
193,4019
194,4017
195,3678
196,3509
197,2998
198,2830
199,2491
200,2489
201,2320
202,2150
203,2149
204,1980
205,1641
206,1471
207,1301
208,1299
209,963
210,1131
211,791
212,456
213,460
214,967
215,1647
216,1648
217,1649
218,1819
219,2157
220,1991
221,1991
222,2160
223,2499
224,2502
225,2335
226,2336
227,2336
228,2505
229,2338
230,2509
231,2508
232,2340
233,2681
234,2679
235,2849
236,2851
237,2682
238,3021
239,3021
240,3023
241,2855
242,3024
243,2855
244,3023
245,3026
246,3027
247,3364
248,3196
249,3029
250,3369
251,3370
252,3372
253,3371
254,3543
255,3375
256,3715
257,3715
258,3038
259,3209
260,2700
261,2529
262,2529
263,2530
264,2360
265,1853
266,2021
267,1684
268,1857
269,1856
270,1350
271,1520
272,1351
273,1180
274,1181
275,1351
276,1350
277,2195
278,2530
279,2868
280,3039
281,3545
282,3377
283,3885
284,3885
285,4053
286,4054
287,4562
288,4223
289,4730
290,4730
291,4728
292,5067
293,4896
294,5403
295,5404
296,5910
297,5909
298,5911
299,6080
300,6418
301,6755
302,6755
303,7092
304,7262
305,6924
306,7431
307,7431
308,7431
309,7769
310,7770
311,8108
312,7770
313,7770
314,8278
315,7940
316,8448
317,8448
318,8618
319,8785
320,8618
321,8618
322,8786
323,8955
324,9463
325,9463
326,9463
327,9970
328,10138
329,10477
330,10476
331,10982
332,10814
333,10983
334,11658
335,11658
336,11658
337,11829
338,12167
339,12672
340,12672
341,12842
342,13012
343,12842
344,12674
345,12674
346,12505
347,13012
348,12843
349,12842
350,12842
351,13181
352,13350
353,13349
354,13348
355,13518
356,13688
357,13519
358,14025
359,13687
360,14194
361,14362
362,14530
363,14358
364,14527
365,14696
366,14862
367,15031
368,15367
369,15705
370,15703
371,16041
372,16039
373,16544
374,16544
375,16881
376,17218
377,17218
378,17384
379,17892
380,18059
381,18057
382,18396
383,18732
384,18900
385,18900
386,18900
387,19406
388,19066
389,19235
390,19404
391,19574
392,19740
393,20079
394,20250
395,20590
396,20590
397,20762
398,20761
399,20932
400,21438
401,21272
402,21609
403,21442
404,21950
405,21948
406,22119
407,22119
408,22290
409,22457
410,22458
411,22628
412,22460
413,22460
414,21956
415,22293
416,21958
417,22299
418,22300
419,22302
420,22134
421,22303
422,22305
423,22472
424,22641
425,22474
426,22471
427,21965
428,21624
429,21795
430,21626
431,21626
432,21119
433,20781
434,20950
435,20781
436,20613
437,20275
438,20274
439,19934
440,19934
441,19764
442,19257
443,19087
444,19088
445,18920
446,18751
447,18580
448,18582
449,18244
450,18074
451,18243
452,17737
453,17905
