,predictions
0,6849
1,6847
2,6675
3,6675
4,7009
5,7007
6,7005
7,6664
8,6997
9,6657
10,6993
11,7159
12,6989
13,6817
14,6984
15,6984
16,7149
17,6978
18,6976
19,7146
20,7143
21,7141
22,6801
23,6969
24,6464
25,6126
26,5621
27,5284
28,4945
29,5116
30,4438
31,4607
32,4102
33,4102
34,3932
35,3763
36,3596
37,3596
38,3595
39,3427
40,3425
41,3259
42,2919
43,2919
44,2752
45,2921
46,3090
47,2925
48,3096
49,3436
50,3436
51,3438
52,3100
53,3102
54,3274
55,3274
56,3444
57,3615
58,4124
59,4293
60,4632
61,4805
62,4976
63,5314
64,5655
65,5826
66,5994
67,5828
68,6000
69,5663
70,5664
71,5668
72,6006
73,6007
74,5841
75,6013
76,6013
77,5845
78,6184
79,6187
80,6020
81,6019
82,6023
83,6193
84,6192
85,6362
86,6364
87,6026
88,6366
89,6198
90,6369
91,6199
92,6200
93,6537
94,7383
95,7550
96,7890
97,8058
98,8563
99,8396
100,8733
101,9240
102,9579
103,9578
104,9916
105,10253
106,10591
107,11099
108,11098
109,11605
110,11774
111,11943
112,12113
113,12453
114,12452
115,12792
116,12623
117,13129
118,13299
119,13463
120,13292
121,13291
122,13287
123,13454
124,13454
125,13452
126,13788
127,13448
128,13782
129,13950
130,13950
131,14115
132,14113
133,14451
134,14281
135,14280
136,14614
137,14444
138,14783
139,14950
140,14610
141,14779
142,14270
143,13930
144,13760
145,13587
146,13418
147,13586
148,13414
149,13245
150,12905
151,12566
152,12733
153,12564
154,12393
155,12391
156,12221
157,12219
158,12050
159,11542
160,11543
161,11371
162,11372
163,10697
164,10869
165,10874
166,10876
167,10539
168,10543
169,10205
170,10884
171,10888
172,10891
173,10557
174,10559
175,10564
176,10226
177,9892
178,9558
179,9561
180,9227
181,8892
182,9062
183,8557
184,8393
185,8057
186,7888
187,7721
188,7556
189,7727
190,7391
191,7055
192,7226
193,6888
194,6891
195,6384
196,6046
197,6215
198,5873
199,5874
200,5872
201,5532
202,5531
203,5532
204,5024
205,4682
206,4683
207,4175
208,4008
209,4011
210,3845
211,4186
212,4019
213,4020
214,4023
215,3855
216,3687
217,3688
218,3688
219,3353
220,3354
221,3523
222,3696
223,3527
224,3191
225,3193
226,3363
227,3197
228,3368
229,3200
230,3369
231,3032
232,3541
233,3881
234,4051
235,4050
236,4050
237,4390
238,4390
239,4896
240,5569
241,5738
242,6243
243,6243
244,6413
245,6582
246,7088
247,7427
248,7426
249,7426
250,7763
251,8101
252,7933
253,8271
254,8439
255,8779
256,8779
257,8779
258,8777
259,8946
260,8946
261,9117
262,9453
263,9112
264,9618
265,9786
266,9953
267,10459
268,10965
269,11134
270,11133
271,11639
272,11976
273,11974
274,12311
275,12311
276,12648
277,12818
278,12984
279,13152
280,13661
281,13827
282,13997
283,14335
284,14673
285,14674
286,15181
287,15181
288,15520
289,15687
290,16363
291,16365
292,16702
293,16703
294,17378
295,17379
296,17548
297,17717
298,17888
299,18226
300,18230
301,18567
302,18400
303,18909
304,18739
305,19080
306,19081
307,19421
308,19422
309,19760
310,19762
311,19931
312,19933
313,20270
314,19764
315,19259
316,19091
317,18753
318,18415
319,18585
320,18079
321,17910
322,18080
323,17743
324,17401
325,17059
326,16718
327,16042
328,15362
329,15363
330,14683
331,14343
332,13836
333,13834
334,13327
335,12989
336,12649
337,12311
338,11972
339,11295
340,11128
341,10788
342,10448
343,10279
344,9773
345,9603
346,9265
347,8926
348,8758
349,8250
350,8249
351,7910
352,7740
353,7401
354,7063
355,7063
356,6388
357,6556
358,5880
359,5710
360,5879
361,5371
362,5032
363,4865
364,4869
365,5209
366,5042
367,5044
368,5385
369,5047
370,5049
371,5221
372,5390
373,5223
374,5054
375,5226
376,5059
377,4891
378,5229
379,5229
380,5062
381,5062
382,5065
383,5741
384,6248
385,6585
386,6921
387,7260
388,7092
389,7429
390,7600
391,8108
392,7771
393,8108
394,8109
395,8445
396,8784
397,8954
398,8784
399,9121
400,9461
401,9798
402,9967
403,10644
404,10643
405,11320
406,11320
407,11657
408,11826
409,12166
410,12333
411,12672
412,12673
413,13179
414,13350
415,13518
416,13350
417,13855
418,13854
419,14361
420,14530
421,14869
422,15208
423,15377
424,15547
425,15884
426,15883
427,16221
428,16727
429,16560
430,17236
431,17232
432,17399
433,17569
434,18244
435,18242
436,18918
437,18917
438,19085
439,19422
440,20097
441,20094
442,20261
443,20769
444,20935
445,21103
446,21271
447,21778
448,22115
449,22282
450,22620
451,22617
452,22786
453,22955
