,predictions
0,3797
1,3797
2,3457
3,3456
4,3455
5,3622
6,3451
7,3280
8,3107
9,3275
10,3441
11,3101
12,3268
13,3435
14,3264
15,3430
16,3767
17,3425
18,3931
19,4096
20,3927
21,3926
22,4093
23,4090
24,4427
25,4257
26,4592
27,4592
28,4590
29,4590
30,4924
31,4756
32,4922
33,4921
34,5091
35,5088
36,4750
37,4919
38,5256
39,4916
40,5085
41,5421
42,5252
43,5420
44,5758
45,5928
46,6099
47,6266
48,6775
49,6943
50,6945
51,7283
52,7619
53,7789
54,7960
55,7958
56,8298
57,8297
58,8465
59,8466
60,8638
61,8639
62,7967
63,7968
64,7802
65,7632
66,7803
67,7805
68,7807
69,7470
70,7473
71,7304
72,6799
73,6801
74,6467
75,6637
76,6468
77,6303
78,5966
79,5967
80,5969
81,5630
82,5633
83,5294
84,5296
85,5129
86,5806
87,5806
88,5640
89,5981
90,5647
91,5649
92,5819
93,5822
94,6159
95,5993
96,5995
97,5658
98,5828
99,5489
100,5658
101,5153
102,5492
103,5324
104,5155
105,5496
106,5666
107,5836
108,6343
109,6344
110,6516
111,6686
112,6688
113,6857
114,6858
115,7367
116,7030
117,7199
118,7200
119,7373
120,7375
121,7714
122,7885
123,7887
124,7551
125,7891
126,8060
127,8231
128,7896
129,8065
130,8404
131,8575
132,8407
133,8745
134,8240
135,8241
136,8073
137,7739
138,7740
139,7910
140,7741
141,7573
142,7404
143,7576
144,7409
145,7070
146,7238
147,6898
148,6393
149,6225
150,5889
151,5718
152,5719
153,5383
154,5212
155,4874
156,5045
157,4707
158,4708
159,4539
160,4200
161,4200
162,4204
163,4037
164,4036
165,3868
166,3869
167,3531
168,3532
169,3535
170,4209
171,4549
172,4887
173,5057
174,5397
175,5566
176,5738
177,5738
178,5908
179,6077
180,6078
181,5911
182,5909
183,6079
184,5740
185,6080
186,6249
187,6247
188,5911
189,6419
190,6079
191,6416
192,6584
193,6921
194,7091
195,7090
196,7430
197,7599
198,7937
199,7937
200,8106
201,8106
202,8106
203,8442
204,8274
205,8442
206,8781
207,8612
208,8611
209,9118
210,9120
211,9289
212,9120
213,8953
214,8784
215,9291
216,9291
217,9461
218,9123
219,9628
220,9293
221,9461
222,9461
223,9627
224,9964
225,10132
226,10810
227,10808
228,10809
229,11316
230,11147
231,11487
232,11485
233,11825
234,11824
235,12331
236,12332
237,12501
238,12669
239,12670
240,12668
241,13007
242,12840
243,13007
244,13345
245,13174
246,13343
247,13679
248,13847
249,14014
250,14352
251,14353
252,14352
253,14859
254,15026
255,15025
256,15027
257,15537
258,15369
259,15709
260,15879
261,15879
262,15878
263,16050
264,16387
265,16557
266,16050
267,15374
268,15034
269,14527
270,14357
271,14357
272,14358
273,13852
274,14191
275,14190
276,14528
277,14360
278,14361
279,14193
280,14362
281,14702
282,14364
283,14363
284,14023
285,14021
286,13681
287,13679
288,13170
289,13001
290,13001
291,13001
292,12493
293,12322
294,12492
295,12490
296,12152
297,11984
298,11982
299,11813
300,11306
301,10969
302,11138
303,10634
304,10296
305,10126
306,10126
307,9958
308,9620
309,9115
310,9283
311,8777
312,8949
313,8442
314,8442
315,8272
316,8104
317,7934
318,8106
319,8104
320,7937
321,7598
322,7599
323,7600
324,7431
325,7430
326,7263
327,7261
328,7432
329,7262
330,7264
331,6924
332,7093
333,7094
334,7096
335,6926
336,7095
337,6757
338,6756
339,6757
340,6755
341,6587
342,6589
343,6925
344,6926
345,6927
346,7096
347,7265
348,7095
349,7095
350,7432
351,7600
352,8274
353,8106
354,8277
355,8613
356,8785
357,8783
358,8953
359,9122
360,9293
361,9292
362,9461
363,9801
364,9968
365,10138
366,9970
367,10138
368,10308
369,10645
370,10646
371,10983
372,11152
373,11152
374,11152
375,11659
376,11998
377,11997
378,12502
379,12670
380,12840
381,13178
382,13007
383,13347
384,13852
385,13684
386,14192
387,14358
388,14527
389,14356
390,14693
391,15202
392,15538
393,15875
394,16214
395,16551
396,17057
397,17058
398,17393
399,17732
400,17733
401,17901
402,18238
403,18410
404,18578
405,19256
406,19426
407,19594
408,19426
409,20103
410,20104
411,20441
412,20104
413,20274
414,20612
415,20613
416,20951
417,21290
418,20952
419,21290
420,21461
421,21459
422,21629
423,21630
424,21799
425,21967
426,21798
427,21968
428,21967
429,22472
430,22472
431,22303
432,22470
433,22471
434,22471
435,22641
436,22638
437,23146
438,23145
439,23145
440,23315
441,23146
442,23315
443,23314
444,23144
445,23315
446,23315
447,23483
448,23486
449,22811
450,22471
451,22472
452,22304
453,22471
