,predictions
0,6847
1,7017
2,6677
3,6678
4,6338
5,6338
6,6506
7,6671
8,6670
9,6671
10,6838
11,6667
12,7004
13,6664
14,6662
15,6832
16,6660
17,6827
18,6997
19,7163
20,6824
21,6991
22,6822
23,6989
24,6988
25,6987
26,6987
27,6985
28,7155
29,6814
30,6814
31,6983
32,6811
33,6980
34,6980
35,6808
36,6809
37,6977
38,6808
39,6807
40,6805
41,6804
42,6803
43,6804
44,6803
45,7140
46,6801
47,6970
48,6462
49,6294
50,5789
51,5958
52,5791
53,5452
54,5452
55,5452
56,4945
57,4946
58,4946
59,4607
60,4777
61,4439
62,4607
63,4607
64,4270
65,4439
66,4101
67,4101
68,4102
69,3763
70,3763
71,3764
72,3764
73,3594
74,3764
75,3425
76,3425
77,3426
78,3256
79,3089
80,3088
81,3257
82,3089
83,2919
84,3257
85,2918
86,2920
87,2920
88,2751
89,2750
90,2919
91,2920
92,3091
93,2922
94,3261
95,3264
96,3434
97,3266
98,3604
99,3437
100,3269
101,3438
102,3101
103,3440
104,3269
105,3441
106,3272
107,3105
108,3442
109,3274
110,3444
111,3443
112,3107
113,3615
114,3445
115,3953
116,4292
117,4291
118,4462
119,4631
120,4463
121,4635
122,4804
123,5142
124,5314
125,4976
126,5483
127,5315
128,5317
129,5823
130,5657
131,5994
132,5994
133,6164
134,5998
135,5828
136,5829
137,5662
138,5664
139,5834
140,5835
141,5836
142,6005
143,6006
144,6007
145,5669
146,6007
147,5840
148,6010
149,5842
150,6013
151,6014
152,6183
153,6184
154,6016
155,6016
156,6185
157,6018
158,6186
159,6186
160,6188
161,6358
162,6019
163,6358
164,6359
165,6192
166,6360
167,6024
168,6361
169,6192
170,6195
171,6195
172,6194
173,6365
174,6195
175,6367
176,6366
177,6197
178,6368
179,6535
180,6537
181,6538
182,6369
183,6537
184,6370
185,6708
186,6876
187,7044
188,7212
189,7212
190,7212
191,7550
192,7889
193,8057
194,8056
195,8056
196,8226
197,8396
198,8564
199,8735
200,9072
201,8902
202,9240
203,9579
204,9578
205,9578
206,9746
207,9747
208,9916
209,10421
210,10422
211,10759
212,10761
213,10591
214,10929
215,11097
216,11097
217,11435
218,11436
219,11436
220,11605
221,12111
222,11944
223,11943
224,12281
225,12451
226,12451
227,12453
228,12620
229,12621
230,12453
231,12621
232,12960
233,12960
234,13128
235,12961
236,13299
237,13128
238,13633
239,13464
240,13629
241,13292
242,13458
243,13121
244,13288
245,13287
246,13118
247,13285
248,13452
249,13454
250,13789
251,13788
252,13449
253,13447
254,13446
255,13785
256,13782
257,13613
258,13951
259,13782
260,13781
261,13779
262,13947
263,13947
264,14113
265,14113
266,14113
267,14113
268,14449
269,14279
270,14449
271,14446
272,14445
273,14447
274,14444
275,14612
276,14613
277,14782
278,14782
279,14779
280,14949
281,14779
282,14777
283,14100
284,14099
285,14100
286,14100
287,14099
288,13929
289,13759
290,13756
291,13587
292,13756
293,13585
294,13415
295,13246
296,13415
297,13076
298,13245
299,12906
300,12903
301,12905
302,12902
303,12733
304,12732
305,12732
306,12563
307,12563
308,12393
309,12223
310,12392
311,12223
312,12052
313,12220
314,12220
315,11883
316,12050
317,11711
318,11713
319,11543
320,11711
321,11541
322,11542
323,11541
324,11371
325,11034
326,10698
327,10867
328,10533
329,11042
330,10706
331,10538
332,10708
333,10709
334,10371
335,10372
336,10374
337,10373
338,10544
339,10547
340,10886
341,10547
342,10720
343,10720
344,10892
345,10724
346,10896
347,10895
348,10897
349,10562
350,10901
351,10565
352,10396
353,9890
354,9723
355,9724
356,9558
357,9729
358,9562
359,9393
360,9226
361,9057
362,9060
363,9060
364,8723
365,8556
366,8558
367,8390
368,8222
369,8393
370,8055
371,8056
372,7890
373,8060
374,7722
375,7892
376,7555
377,7557
378,7389
379,7727
380,7389
381,7222
382,7054
383,7224
384,6886
385,7056
386,6718
387,6720
388,6889
389,6719
390,6553
391,6551
392,6044
393,6383
394,6046
395,5874
396,5705
397,5705
398,5537
399,5874
400,5536
401,5534
402,5701
403,5871
404,5701
405,5531
406,5361
407,5023
408,4855
409,5021
410,4683
411,4681
412,4683
413,4342
414,4343
415,3667
416,3840
417,3671
418,3843
419,4181
420,4184
421,4017
422,4017
423,4016
424,3849
425,3849
426,4020
427,3851
428,3683
429,3683
430,3684
431,3855
432,3855
433,3687
434,3689
435,3688
436,3688
437,3690
438,3353
439,3522
440,3521
441,3691
442,3525
443,3526
444,3526
445,3525
446,3358
447,3359
448,3360
449,3191
450,3531
451,3362
452,3532
453,3366
454,3365
455,3198
456,3368
457,3369
458,3368
459,3371
460,3538
461,3370
462,3203
463,3033
464,3710
465,3709
466,3881
467,3712
468,4049
469,4218
470,4051
471,4219
472,4221
473,4560
474,4391
475,4390
476,4559
477,5065
478,4895
479,5402
480,5402
481,5738
482,5737
483,5906
484,6244
485,5906
486,6075
487,6582
488,6581
489,6751
490,6751
491,7087
492,6919
493,6918
494,7425
495,7088
496,7596
497,7426
498,7425
499,7594
500,7764
501,7763
502,7764
503,7933
504,7933
505,8102
506,8439
507,8101
508,8609
509,8609
510,8778
511,8609
512,8778
513,8777
514,8778
515,8608
516,9115
517,8946
518,8946
519,8947
520,9116
521,9284
