,predictions
0,6754
1,6586
2,6585
3,6584
4,6587
5,6587
6,6417
7,6924
8,7093
9,7431
10,7768
11,7937
12,8274
13,8612
14,8611
15,8613
16,8783
17,8781
18,8952
19,9121
20,9121
21,8953
22,9121
23,8784
24,8782
25,8614
26,8275
27,7937
28,7937
29,7600
30,7431
31,7430
32,7432
33,7431
34,7262
35,7432
36,7264
37,7432
38,7263
39,7263
40,7263
41,7431
42,7262
43,7094
44,6924
45,6923
46,6923
47,7093
48,7263
49,7093
50,6925
51,7261
52,6924
53,6584
54,6411
55,6748
56,6914
57,6913
58,7080
59,7081
60,6909
61,6910
62,7077
63,7245
64,7073
65,7244
66,7242
67,7242
68,7240
69,7409
70,7237
71,7069
72,7069
73,7068
74,7234
75,7066
76,7234
77,6894
78,7064
79,7063
80,7230
81,6723
82,7060
83,6723
84,6721
85,7058
86,6719
87,7058
88,6889
89,6887
90,6887
91,6548
92,6715
93,6717
94,6884
95,6883
96,6715
97,7220
98,7220
99,7388
100,7386
101,7216
102,7215
103,7384
104,7552
105,7553
106,7551
107,7551
108,7888
109,7887
110,7716
111,8055
112,8054
113,8222
114,8390
115,8051
116,8052
117,8218
118,8388
119,8388
120,8555
121,8217
122,8385
123,8385
124,8383
125,8382
126,8720
127,8720
128,8551
129,8888
130,8888
131,8719
132,8548
133,9056
134,8886
135,9224
136,9055
137,9055
138,9222
139,9391
140,9392
141,9558
142,9727
143,9728
144,9896
145,9895
146,9724
147,10063
148,10230
149,10231
150,10060
151,10397
152,10229
153,10227
154,10565
155,10564
156,10566
157,10395
158,10565
159,11073
160,11241
161,11074
162,11411
163,11411
164,11413
165,11581
166,11919
167,11750
168,11919
169,11920
170,11921
171,12258
172,12427
173,12428
174,12259
175,12429
176,12598
177,12935
178,12936
179,12766
180,12767
181,13277
182,13106
183,13107
184,13107
185,13446
186,13447
187,13277
188,13616
189,13786
190,13617
191,13955
192,13956
193,14124
194,13787
195,14127
196,14126
197,14125
198,14466
199,14295
200,14127
201,14633
202,14635
203,14296
204,14804
205,14804
206,14803
207,14805
208,14973
209,14804
210,14806
211,15144
212,14974
213,14976
214,15144
215,15313
216,15314
217,15315
218,15483
219,15144
220,15146
221,14978
222,14978
223,14812
224,14642
225,14474
226,14813
227,14646
228,14814
229,14476
230,14477
231,14477
232,14648
233,14311
234,14311
235,14142
236,14313
237,14312
238,14483
239,14145
240,14485
241,14146
242,14146
243,13977
244,14317
245,14316
246,14317
247,14317
248,14150
249,14149
250,14149
251,14319
252,14150
253,14320
254,14153
255,14320
256,13816
257,14154
258,14153
259,13984
260,13986
261,14154
262,13985
263,14155
264,13986
265,14324
266,14493
267,14663
268,14833
269,14664
270,14833
271,15003
272,15004
273,15175
274,15175
275,15174
276,15343
277,15177
278,15515
279,15685
280,15514
281,15348
282,15686
283,15854
284,15855
285,16023
286,16025
287,15855
288,15855
289,16194
290,16193
291,16026
292,16194
293,16194
294,16197
295,16365
296,16534
297,16367
298,16365
299,16536
300,16366
301,16535
302,16367
303,16535
304,16704
305,16536
306,16370
307,16369
308,16370
309,16370
310,16034
311,16374
312,16374
313,16206
314,16207
315,16376
316,16206
317,16376
318,16038
319,16377
320,16209
321,16210
322,16211
323,15873
324,15534
325,15194
326,15025
327,14685
328,14515
329,14513
330,14513
331,14344
332,14006
333,14174
334,13666
335,13667
336,13328
337,13159
338,13329
339,13327
340,12990
341,12990
342,12652
343,12482
344,12820
345,12482
346,12314
347,12313
348,11976
349,12144
350,11806
351,11977
352,11640
353,11810
354,11640
355,11472
356,11474
357,11642
358,11475
359,11474
360,11137
361,10800
362,11138
363,10632
364,10632
365,10634
366,10464
367,10465
368,10297
369,10129
370,10297
371,10297
372,10129
373,9960
374,9792
375,9793
376,9793
377,9624
378,9962
379,9795
380,9457
381,9457
382,9288
383,9458
384,9290
385,9121
386,9120
387,9122
388,8951
389,9290
390,9291
391,8783
392,9123
393,8954
394,8953
395,8782
396,8442
397,8608
398,8440
399,8608
400,8605
401,8267
402,8265
403,8266
404,8263
405,8095
406,8093
407,8092
408,7756
409,7586
410,7924
411,7754
412,7752
413,7751
414,7413
415,7583
416,7413
417,7414
418,7411
419,7412
420,7413
421,7073
422,7073
423,6903
424,6907
425,6740
426,6740
427,6573
428,6572
429,6404
430,6743
431,6405
432,6237
433,6405
434,6407
435,6238
436,6407
437,6408
438,6239
439,6070
440,6071
441,5903
442,6071
443,5903
444,5904
445,5567
446,5906
447,5738
448,5905
449,5569
450,5739
451,5739
452,5571
453,5740
454,5740
455,5571
456,5909
457,6077
458,6413
459,6580
460,6917
461,7087
462,7424
463,7591
464,7423
465,7760
466,7760
467,8098
468,8098
469,8266
470,8267
471,8436
472,8604
473,8772
474,8773
475,8941
476,9280
477,9281
478,9281
479,9282
480,9281
481,9618
482,9450
483,9619
484,9619
485,9957
486,9957
487,10126
488,10125
489,10125
490,9958
491,9956
492,10293
493,10462
494,10294
495,10463
496,10632
497,10462
498,10970
499,10800
500,11139
501,11140
502,10969
503,11139
504,11138
505,11307
506,11138
507,11476
508,11646
509,11645
510,11648
511,11478
512,11481
513,11144
514,11143
515,10807
516,10639
517,10976
518,10640
519,10638
520,10470
521,10471
522,10640
523,10470
524,10302
525,10471
526,10302
527,10131
528,9790
529,10123
530,10120
531,10119
532,9948
533,9778
534,9608
535,9609
536,9439
537,9437
538,9436
539,9435
540,9266
541,9096
542,8927
543,8924
544,8757
545,8586
546,8754
547,8754
548,8416
549,8416
550,8076
551,8415
552,8076
553,8244
554,8243
555,7904
556,8074
557,8072
558,7905
559,7734
560,7904
561,7565
562,7565
563,7562
564,7564
565,7224
566,7395
567,7392
568,7392
569,7561
570,7559
571,7390
572,7727
573,7560
574,7390
575,7388
576,7558
577,7387
578,7388
579,7724
580,7893
581,7723
582,7385
583,7553
584,7721
585,7551
586,7552
587,7550
588,7889
589,7550
590,7720
591,7718
592,7719
593,7718
594,7717
595,7886
596,7718
597,7716
598,7717
599,7547
600,7884
601,8223
602,8394
603,8563
604,8394
605,8731
606,8562
607,9069
608,9239
609,9238
610,9238
611,9406
612,9406
613,9575
614,9744
615,9576
616,9913
617,9746
618,10252
619,10420
620,10082
621,10252
622,10590
623,10590
624,10758
625,10929
626,10761
627,10763
628,10762
629,10763
630,10932
631,11102
632,11103
633,11273
634,11441
635,11613
636,11444
637,11613
638,11614
639,11951
640,11784
641,11952
642,11955
643,11953
644,12122
645,12124
646,12292
647,12462
648,12294
649,12463
650,12295
651,12465
652,12633
653,12464
654,12635
655,12466
656,12973
657,12804
658,12973
659,12805
660,13144
661,13143
662,12973
663,13144
664,12806
665,12976
666,13146
667,13147
668,12976
669,13146
670,13146
671,13148
672,12979
673,13150
674,12979
675,12981
676,12982
677,13151
678,12982
679,13151
680,13321
681,12982
682,13153
683,13322
684,13320
685,13154
686,13322
687,13322
688,13155
689,13323
690,13491
691,13493
692,13492
693,13324
694,13493
695,13495
696,13324
697,13327
698,13497
699,13495
700,13328
701,13497
702,13499
703,13669
704,13499
705,13837
706,13840
707,13671
708,13672
709,13840
710,13842
711,13671
712,13672
713,13334
714,13166
715,12827
716,12658
717,12827
718,12490
719,12659
720,12320
721,12152
