,predictions
0,3460
1,3459
2,3459
3,3458
4,3458
5,3793
6,3624
7,3454
8,3624
9,3791
10,3621
11,3451
12,3282
13,3112
14,3280
15,3445
16,3276
17,3106
18,3273
19,3440
20,3440
21,3100
22,3100
23,3438
24,3098
25,3267
26,3266
27,3264
28,3432
29,3093
30,3262
31,3597
32,3428
33,3595
34,3427
35,3593
36,3762
37,3591
38,3928
39,3758
40,3927
41,4096
42,3926
43,3924
44,4092
45,4091
46,4260
47,4258
48,4257
49,4256
50,4255
51,4256
52,4254
53,4424
54,4591
55,4592
56,4421
57,4589
58,4758
59,4588
60,4756
61,4757
62,4756
63,4586
64,4924
65,4753
66,4584
67,4921
68,5091
69,4921
70,4920
71,4920
72,4750
73,5088
74,4918
75,4917
76,4916
77,5085
78,5084
79,5084
80,5083
81,5083
82,5254
83,5252
84,5252
85,5084
86,5421
87,5250
88,5588
89,5590
90,6097
91,6098
92,6266
93,6436
94,6605
95,6604
96,6774
97,6944
98,7113
99,7113
100,7112
101,7451
102,7451
103,7450
104,7620
105,7620
106,7958
107,8127
108,7789
109,8297
110,8127
111,8296
112,8127
113,8466
114,8466
115,8465
116,8803
117,8465
118,8803
119,8804
120,8807
121,8468
122,8470
123,8133
124,8136
125,8136
126,7798
127,8139
128,7801
129,8139
130,7634
131,7973
132,7634
133,7974
134,7805
135,7637
136,7638
137,7977
138,7640
139,7301
140,7302
141,6966
142,6966
143,6969
144,6800
145,6970
146,6971
147,6464
148,6465
149,6297
150,6467
151,6130
152,6132
153,6300
154,5964
155,5964
156,5964
157,6136
158,5797
159,5966
160,5969
161,5799
162,5631
163,5799
164,5462
165,5464
166,5295
167,5295
168,5296
169,5298
170,5296
171,5635
172,5468
173,5639
174,5807
175,5640
176,5809
177,5981
178,5811
179,5643
180,5814
181,5986
182,5986
183,5818
184,5820
185,6157
186,6159
187,5991
188,5992
189,5824
190,5994
191,5823
192,5824
193,5825
194,5656
195,5656
196,5826
197,5659
198,5490
199,5321
200,5658
201,5490
202,5321
203,5152
204,5492
205,5322
206,4986
207,4984
208,5323
209,5325
210,5326
211,5664
212,5495
213,5666
214,6004
215,6342
216,6175
217,6515
218,6345
219,6514
220,6686
221,6516
222,6856
223,6686
224,7025
225,6858
226,7197
227,7028
228,7027
229,7027
230,7366
231,7197
232,7367
233,7367
234,7370
235,7200
236,7539
237,7032
238,7202
239,7205
240,7374
241,7376
242,7714
243,7716
244,7886
245,7717
246,7888
247,7888
248,7719
249,7721
250,7721
251,8060
252,8060
253,8063
254,8232
255,8233
256,8232
257,8234
258,8403
259,8236
260,8573
261,8405
262,8406
263,8408
264,8407
265,8577
266,8746
267,8577
268,8409
269,8409
270,7903
271,7904
272,8073
273,7905
274,7908
275,7908
276,7738
277,7738
278,7570
279,7740
280,7572
281,7403
282,7405
283,7574
284,7574
285,7406
286,7237
287,7408
288,7576
289,7238
290,7071
291,7239
292,7069
293,7069
294,6898
295,6898
296,6730
297,6225
298,6393
299,6055
300,6057
301,6056
302,6057
303,5720
304,5720
305,5381
306,5381
307,5212
308,5212
309,5212
310,4875
311,4705
312,4875
313,4706
314,4876
315,4369
316,4538
317,4199
318,4538
319,4199
320,4030
321,4032
322,4200
323,4035
324,4033
325,4034
326,4037
327,3867
328,4035
329,4205
330,3867
331,3698
332,3701
333,3700
334,3870
335,3700
336,3702
337,3702
338,3702
339,4041
340,4379
341,4379
342,4717
343,4548
344,5057
345,4887
346,4888
347,5058
348,5398
349,5397
350,5229
351,5398
352,5569
353,5738
354,5568
355,5571
356,5741
357,5908
358,6078
359,5910
360,6078
361,5909
362,5741
363,6247
364,5740
365,5911
366,6078
367,6079
368,6078
369,5910
370,5911
371,6248
372,6248
373,6247
374,6078
375,6081
376,6250
377,6248
378,6248
379,6418
380,6248
381,6248
382,6584
383,6415
384,6754
385,6921
386,6752
387,6922
388,7260
389,7259
390,7428
391,7090
392,7598
393,7599
394,7598
395,7766
396,7935
397,7936
398,7935
399,7767
400,7766
401,8105
