,predictions
0,14739
1,14738
2,14739
3,14737
4,14739
5,14568
6,14736
7,14399
8,14736
9,14566
10,14398
11,14736
12,14227
13,14395
14,14225
15,14225
16,14565
17,14225
18,14226
19,14564
20,14393
21,14055
22,14224
23,13719
24,14057
25,14057
26,13888
27,13550
28,13550
29,13381
30,13382
31,13381
32,13382
33,13211
34,12873
35,13043
36,13043
37,13044
38,12537
39,12705
40,12537
41,12706
42,12538
43,12200
44,12537
45,12030
46,12199
47,12032
48,11862
49,11862
50,11862
51,11694
52,11694
53,11863
54,11526
55,11526
56,11696
57,11865
58,12035
59,12035
60,12203
61,12034
62,11866
63,12034
64,12203
65,12034
66,12205
67,12203
68,11866
69,12034
70,11866
71,11696
72,11188
73,11356
74,11187
75,11188
76,11018
77,10681
78,10680
79,10849
80,10680
81,10343
82,10344
83,10174
84,10173
85,10005
86,10173
87,9836
88,9666
89,9497
90,9667
91,9329
92,9498
93,9667
94,9496
95,9495
96,9496
97,9326
98,8986
99,8818
100,8649
101,8816
102,8817
103,8309
104,8309
105,8140
106,8307
107,8138
108,7800
109,7800
110,7632
111,7293
112,7292
113,7292
114,7290
115,7122
116,6784
117,6785
118,6785
119,6784
120,6447
121,6448
122,6617
123,6278
124,6110
125,6448
126,6111
127,6110
128,5772
129,6111
130,5943
131,5942
132,5605
133,5436
134,5604
135,5605
136,5266
137,5435
138,4928
139,5098
140,5267
141,4759
142,5097
143,4759
144,4759
145,4592
146,4591
147,4591
148,4761
149,4424
150,4422
151,4592
152,4763
153,4596
154,4766
155,4598
156,4598
157,4601
158,4263
159,4433
160,4603
161,4435
162,4607
163,4946
164,4947
165,4946
166,5118
167,5119
168,5288
169,5121
170,5291
171,5122
172,5293
173,5295
174,5126
175,5464
176,5297
177,5296
178,5466
179,5468
180,5468
181,5469
182,5470
183,5303
184,5302
185,5471
186,5641
187,5474
188,5475
189,5305
190,5305
191,5307
192,5644
193,5645
194,5309
195,5646
196,5309
197,5478
198,5480
199,5140
200,5310
201,5480
202,5311
203,5481
204,5482
205,5482
206,5483
207,5483
208,5483
209,5484
210,5485
211,5315
212,5316
213,4977
214,5316
215,4977
216,4979
217,4809
218,4978
219,5148
220,4643
221,4643
222,4812
223,4643
224,4812
225,4475
226,4644
227,4647
228,4816
229,4816
230,4646
231,4816
232,4649
233,4817
234,4817
235,4650
236,4310
237,4649
238,4481
239,4482
240,4483
241,4481
242,4312
243,4482
244,4482
245,4482
246,4314
247,4146
248,4484
249,4483
250,4146
251,4315
252,4147
253,4315
254,4485
255,4148
256,4149
257,4148
258,4487
259,4487
260,4489
261,4658
262,4659
263,4830
264,4831
265,5000
266,5001
267,5003
268,4833
269,5002
270,5003
271,5003
272,5173
273,5006
274,5007
275,5007
276,5008
277,5176
278,4840
279,5010
280,5011
281,5180
282,5179
283,5349
284,5180
285,5182
286,5014
287,5183
288,5016
289,5185
290,5354
291,5355
292,5186
293,5358
294,5188
295,5020
296,5192
297,5191
298,5192
299,4855
300,4686
301,4517
302,4688
303,4351
304,4350
305,4351
306,4354
307,4015
308,4015
309,4187
310,4188
311,4020
312,4188
313,4020
314,3852
315,3514
316,3514
317,3514
318,3346
319,3345
320,3345
321,3345
322,3345
323,3347
324,3007
325,3176
326,3008
327,3179
328,3349
329,3180
330,3178
331,3179
332,3179
333,3012
334,2842
335,3013
336,3014
337,2843
338,2675
339,2844
340,2846
341,2847
342,3016
343,2846
344,3016
345,3185
346,3185
347,3017
348,3185
349,3187
350,3355
351,3357
352,3019
353,3188
354,3189
355,3359
356,3020
357,3191
358,3189
359,3359
360,3191
361,3361
362,3360
363,3361
364,3362
365,3193
366,3531
367,3364
368,3363
369,3533
370,3362
371,3363
372,3363
373,3363
374,3534
375,3534
376,3364
377,3366
378,3533
379,3533
380,3534
381,3705
382,3535
383,3703
384,3703
385,3366
386,3368
387,3367
388,3705
389,3704
390,3535
391,3707
392,3537
393,3707
394,3537
395,3369
396,3709
397,3369
398,3709
399,3710
400,3370
401,3542
402,3542
403,3540
404,3372
405,3543
406,3542
407,3543
408,3542
409,3376
410,3544
411,3376
412,3374
413,3375
414,3375
415,3377
416,3208
417,3207
418,3377
419,3377
420,3546
421,3209
422,3378
423,3547
424,3377
425,4052
426,3715
427,3882
428,3881
429,4048
430,4216
431,4384
432,4216
433,4721
434,4723
435,4722
436,4720
437,5059
438,5058
439,5396
440,5396
441,5226
442,5395
443,5395
444,5902
445,5732
446,5733
447,5901
448,5900
449,6070
450,6409
451,6408
452,6241
453,6581
454,6748
455,6750
456,6751
457,6753
458,6922
459,6922
460,7261
461,7429
462,7262
463,7768
464,7769
465,7939
466,8108
467,8278
468,7940
469,8448
470,8449
471,8448
472,8280
473,8786
474,8448
475,8787
476,9124
477,8786
478,9124
479,9124
480,9124
481,9292
482,9461
483,9462
484,9630
485,9462
486,9799
487,9969
488,9968
489,10137
490,9799
491,10136
492,10137
493,10306
494,10136
495,10306
496,10306
497,10306
498,10644
499,10644
500,10474
501,10474
502,10644
503,10981
504,11150
505,11150
506,10982
507,11150
508,11320
509,11150
510,11319
511,11490
512,11320
513,11150
514,11149
515,11319
516,11487
517,11319
518,11489
519,11657
520,11994
521,11825
522,11995
523,11994
524,11996
525,12334
526,12502
527,12333
528,12332
529,12671
530,12671
531,12840
532,13009
533,13178
534,12841
535,13347
536,13010
537,13348
538,13347
539,13178
540,13517
541,13519
542,13518
543,13517
544,13687
545,13686
546,13855
547,14025
548,14194
549,14194
550,14362
551,14362
552,14363
553,14194
554,14531
555,14363
556,14701
557,14701
558,14362
559,14700
560,14532
561,14701
562,14700
563,15039
564,15208
565,15207
566,15037
567,15544
568,15207
569,15713
570,15545
571,15545
572,15546
573,15883
574,15714
575,15715
576,16053
577,15884
578,16222
579,16222
580,16053
581,16221
582,16221
583,16559
584,16729
585,16728
586,16899
587,16560
588,17065
589,16728
590,16728
591,17067
592,16897
593,17065
594,17234
595,17233
596,17401
597,17062
598,16890
599,16551
600,16719
601,16548
602,16379
603,16546
604,16545
605,16545
606,16374
607,16543
608,16543
609,16542
610,16708
611,16538
612,16707
613,16875
614,16536
615,16704
616,16535
617,16704
618,16703
619,16701
620,16531
621,16868
622,16868
623,16700
624,16698
625,16868
626,16866
627,16866
628,16864
629,16696
630,16695
631,16694
632,16862
633,16862
634,16692
635,16863
636,17030
637,17031
638,17030
639,16859
640,16859
641,17029
642,16860
643,17028
644,17195
645,17026
646,17194
647,17025
648,16857
649,16856
650,16855
651,16857
652,17024
653,16854
654,17023
655,17023
656,17023
657,16516
658,16516
659,16179
660,16009
661,16179
662,15840
663,15840
664,15502
665,15671
666,15501
667,15331
668,15500
669,14993
670,15163
671,14655
672,14824
673,14994
674,14655
675,14822
676,14486
677,14486
678,14484
679,14146
680,13978
681,14316
682,13808
683,14146
684,13807
685,13807
686,13638
687,13469
688,13637
689,13638
690,13469
691,13129
692,13130
693,13130
694,13299
695,12960
696,13130
697,12790
698,12621
699,12791
700,12622
701,12789
702,12790
703,12451
704,12450
705,12620
706,12620
707,12283
708,12622
709,12113
710,12113
711,12113
712,12111
713,12280
714,12281
715,11773
716,12113
717,12110
718,11941
719,11603
720,11774
721,11433
722,11434
723,11772
724,11603
725,11603
726,11265
727,11604
728,11433
729,11263
730,11095
731,11265
732,11094
733,11096
734,11264
735,11093
736,11263
737,11264
738,11263
739,11262
740,10924
741,10926
742,10925
743,11094
744,10756
745,10757
746,10927
747,10759
748,10929
749,10759
750,10931
751,11100
752,11099
753,10932
754,10933
755,10932
756,10932
757,10932
758,11102
759,10932
760,10932
761,11102
762,11104
763,10934
764,10934
765,10934
766,10935
767,10934
768,11105
769,11104
770,11104
771,11105
772,10936
773,10936
774,11105
775,10935
776,10767
777,10768
778,10598
779,10768
780,10769
781,10936
782,10938
783,10939
784,10939
785,10937
786,10939
787,10769
788,10769
789,10770
790,10940
791,10770
792,10770
793,10769
794,10772
795,10770
796,10771
797,10771
798,10771
799,10603
800,10772
801,10604
802,10433
803,10773
804,10605
805,10773
806,10604
807,10604
808,10773
809,10775
810,10773
811,10437
812,10605
813,10267
814,10435
815,10267
816,10098
817,10438
818,10269
819,10099
820,10100
821,10439
822,10439
823,10439
824,10101
825,10272
826,10271
827,10103
828,10270
829,10270
830,10102
831,10272
832,10105
833,10274
834,10441
835,10275
836,10611
837,10612
838,10613
839,10614
840,10444
841,10614
842,10615
843,10615
844,10445
845,10445
846,10448
847,10447
848,10615
849,10278
850,10448
851,10616
852,10448
853,10450
854,10617
855,10619
856,10787
857,10788
858,10620
859,10618
860,10787
861,10788
862,10789
863,10620
864,10788
865,10621
866,10789
867,10791
868,10621
869,10620
870,10790
871,10790
872,10622
873,10454
874,10623
875,10623
876,10790
877,10791
878,10793
879,10624
880,10794
881,10454
882,10456
883,10794
884,10625
885,10962
886,10793
887,11130
888,11300
889,11130
890,11300
891,11469
892,11471
893,11809
894,11639
895,11979
896,11810
897,11810
898,11979
899,12149
900,12486
901,12319
902,12488
903,12657
904,12659
905,12827
906,12659
907,12997
908,12827
