,predictions
0,6849
1,6679
2,6507
3,6675
4,6839
5,6837
6,6835
7,7001
8,6997
9,6826
10,7162
11,6823
12,7159
13,6988
14,6815
15,6983
16,6982
17,6978
18,7147
19,6975
20,6974
21,6974
22,6803
23,6969
24,6631
25,5788
26,5621
27,5451
28,5284
29,4777
30,4439
31,4608
32,4438
33,3931
34,4101
35,3933
36,3765
37,3595
38,3595
39,3256
40,3426
41,2919
42,3087
43,2751
44,3088
45,2582
46,2752
47,3093
48,3096
49,3266
50,3267
51,3270
52,3269
53,3272
54,3104
55,3276
56,3445
57,3445
58,4293
59,4294
60,4294
61,4803
62,5145
63,5483
64,5317
65,5655
66,5657
67,6166
68,5831
69,5493
70,5835
71,5836
72,6007
73,6009
74,5841
75,5673
76,5844
77,5846
78,5847
79,6017
80,5851
81,5851
82,6022
83,6360
84,6023
85,6025
86,6196
87,6196
88,6028
89,6030
90,6199
91,6199
92,6370
93,6537
94,7212
95,7213
96,7550
97,7888
98,8563
99,8565
100,9071
101,9239
102,9408
103,9916
104,10253
105,10591
106,10760
107,10760
108,11437
109,11436
110,11775
111,12112
112,11943
113,12282
114,12621
115,12452
116,12790
117,13129
118,13299
119,13465
120,13462
121,13290
122,13288
123,13287
124,13622
125,13791
126,13617
127,13616
128,13783
129,13951
130,14119
131,14284
132,14114
133,14451
134,14619
135,14617
136,14615
137,14615
138,14783
139,14780
140,14947
141,14778
142,14101
143,13930
144,13759
145,13587
146,13586
147,13415
148,13077
149,12907
150,12736
151,12904
152,12564
153,12564
154,12392
155,12391
156,11883
157,12051
158,12051
159,11881
160,11374
161,11203
162,11203
163,11036
164,10533
165,11043
166,10706
167,10709
168,10374
169,10375
170,10716
171,10550
172,10554
173,10725
174,10898
175,10900
176,10395
177,10061
178,9727
179,9561
180,9395
181,9060
182,8893
183,8895
184,8560
185,8226
186,8226
187,8059
188,7894
189,7727
190,7558
191,7223
192,7057
193,6888
194,6552
195,6720
196,6214
197,6046
198,5874
199,5875
200,5704
201,5532
202,5700
203,5531
204,4853
205,4852
206,4512
207,4343
208,3838
209,3844
210,3844
211,4186
212,4188
213,4020
214,3685
215,3854
216,3687
217,3688
218,3689
219,3352
220,3521
221,3693
222,3865
223,3528
224,3528
225,3362
226,3363
227,3027
228,3369
229,3201
230,3200
231,3202
232,3541
233,3710
234,3880
235,4051
236,4050
237,4221
238,4559
239,4895
240,5400
241,5568
242,5906
243,6244
244,6412
245,6919
246,7087
247,7257
248,7256
249,7595
250,7933
251,8102
252,8270
253,8101
254,8440
255,8440
256,8440
257,8946
258,9116
259,8946
260,8946
261,9284
262,9452
263,9451
264,9616
265,9616
266,10121
267,10290
268,10626
269,10964
270,11301
271,11470
272,11975
273,12143
274,12143
275,12310
276,12647
277,13154
278,12984
279,13152
280,13492
281,13659
282,13826
283,14165
284,14673
285,15013
286,15011
287,15180
288,15519
289,15688
290,16363
291,16533
292,16703
293,16871
294,17377
295,17210
296,17547
297,17548
298,17719
299,17890
300,18059
301,18399
302,18737
303,18572
304,18908
305,19081
306,19081
307,19250
308,19590
309,19591
310,19929
311,19931
312,20102
313,20270
314,19764
315,19427
316,19259
317,18751
318,18753
319,18417
320,18248
321,18080
322,17741
323,17573
324,17232
325,17059
326,16550
327,16210
328,15700
329,15023
330,14852
331,14343
332,13837
333,13666
334,13326
335,13156
336,12479
337,11972
338,11974
339,11464
340,10957
341,10957
342,10448
343,10111
344,9941
345,9602
346,9264
347,8926
348,8587
349,8250
350,8248
351,7741
352,7571
353,7233
354,7064
355,6724
356,6724
357,6387
358,5879
359,6049
360,5879
361,5540
362,5202
363,5035
364,4871
365,5042
366,5213
367,5045
368,5216
369,5216
370,5388
371,5051
372,5221
373,5054
374,5055
375,5056
376,5226
377,5058
378,5059
379,4891
380,5063
381,5063
382,5233
383,5740
384,6077
385,6415
386,6753
387,7091
388,7430
389,7430
390,7769
391,8107
392,8107
393,8108
394,8447
395,8446
396,8616
397,8953
398,8952
399,9121
400,9628
401,9967
402,9967
403,10814
404,10643
405,10982
406,11489
407,11488
408,12164
409,12336
410,12503
411,12335
412,13011
413,13012
414,13180
415,13517
416,13518
417,13855
418,14024
419,14362
420,14361
421,14701
422,15039
423,15207
424,15545
425,15715
426,16052
427,16220
428,16559
429,16897
430,17234
431,17233
432,17570
433,17568
434,18243
435,18411
436,18579
437,18915
438,19083
439,19590
440,19927
441,20263
442,20430
443,20600
444,20767
445,21272
446,21271
447,21439
448,21775
449,22282
450,22281
451,22787
452,22616
453,23291
