,predictions
0,4787
1,4615
2,4615
3,4782
4,4951
5,4949
6,4947
7,4945
8,5113
9,5113
10,5111
11,5109
12,4941
13,5276
14,5276
15,5275
16,5444
17,5442
18,5609
19,5439
20,5776
21,5772
22,5773
23,5939
24,5600
25,5938
26,5936
27,6104
28,5933
29,6270
30,6438
31,6267
32,6434
33,6942
34,7278
35,7446
36,7448
37,7953
38,7955
39,8126
40,8126
41,8804
42,8974
43,9144
44,9144
45,9653
46,9823
47,9485
48,9657
49,9490
50,9830
51,9830
52,10001
53,10001
54,10003
55,10004
56,10005
57,9669
58,9502
59,9334
60,9505
61,9168
62,9171
63,9004
64,8836
65,8836
66,8668
67,8669
68,8502
69,8164
70,8165
71,7998
72,7829
73,7321
74,7152
75,6984
76,6986
77,6480
78,6310
79,6312
80,6143
81,5639
82,6147
83,6489
84,6660
85,6832
86,6665
87,6835
88,7005
89,6839
90,6838
91,6842
92,7011
93,7351
94,7351
95,7691
96,7523
97,7692
98,7864
99,7864
100,7866
101,8205
102,8205
103,8208
104,8377
105,8548
106,8378
107,8547
108,8718
109,8887
110,8720
111,9059
112,9395
113,9397
114,9397
115,9569
116,9400
117,9907
118,9233
119,9402
120,8898
121,9071
122,9072
123,9242
124,9077
125,9248
126,9249
127,9250
128,9421
129,9254
130,9255
131,9425
132,9256
133,9427
134,9598
135,9769
136,9601
137,9941
138,9775
139,9945
140,9947
141,9779
142,9952
143,9952
144,9785
145,9954
146,10127
147,9790
148,10129
149,9961
150,10129
151,9794
152,9965
153,9964
154,9796
155,9796
156,9629
157,9630
158,9798
159,9291
160,8954
161,9122
162,8785
163,8787
164,8785
165,8448
166,8278
167,8445
168,8275
169,8272
170,7933
171,7931
172,7930
173,7590
174,7421
175,7250
176,7250
177,7418
178,7248
179,6741
180,6741
181,6738
182,6567
183,6229
184,6227
185,5887
186,5887
187,5209
188,5038
189,5207
190,5036
191,4697
192,4188
193,4187
194,4016
195,3678
196,3508
197,2999
198,2998
199,2659
200,2489
201,2151
202,2150
203,1980
204,1979
205,1809
206,1640
207,1300
208,1299
209,1299
210,1130
211,962
212,625
213,459
214,1138
215,1307
216,1815
217,1816
218,1986
219,2157
220,1990
221,1990
222,2329
223,2331
224,2331
225,2334
226,2335
227,2337
228,2507
229,2337
230,2508
231,2509
232,2341
233,2679
234,2510
235,2512
236,2682
237,2682
238,2683
239,2684
240,2683
241,3024
242,3022
243,2686
244,3024
245,2856
246,3027
247,3364
248,2858
249,3028
250,3030
251,3202
252,3032
253,3204
254,3205
255,3205
256,3375
257,3375
258,3038
259,2870
260,2871
261,2529
262,2698
263,2528
264,2359
265,2021
266,1852
267,1684
268,1687
269,1857
270,1687
271,1349
272,1520
273,1520
274,1350
275,1349
276,1349
277,2362
278,2530
279,3037
280,3038
281,3545
282,3546
283,3715
284,3884
285,3885
286,4053
287,4391
288,4223
289,4561
290,4730
291,4730
292,5065
293,5234
294,5064
295,5571
296,5910
297,5742
298,6248
299,6079
300,6416
301,6754
302,6924
303,6754
304,6923
305,7261
306,7599
307,7430
308,7600
309,7938
310,7938
311,8107
312,7937
313,8108
314,8109
315,8279
316,8446
317,8279
318,8448
319,8618
320,8617
321,8617
322,8955
323,9293
324,9294
325,9462
326,9631
327,9968
328,10137
329,10307
330,10475
331,10814
332,10983
333,10982
334,11659
335,11490
336,11827
337,11997
338,12166
339,12505
340,12841
341,12842
342,12843
343,12843
344,12842
345,12673
346,12673
347,13011
348,12674
349,13012
350,13011
351,13180
352,13010
353,13179
354,13348
355,13519
356,13857
357,13518
358,13687
359,13857
360,14026
361,14194
362,14361
363,14527
364,14697
365,14864
366,14862
367,15200
368,15537
369,15536
370,15535
371,16039
372,16207
373,16207
374,16543
375,16711
376,17217
377,17385
378,17553
379,17552
380,18228
381,18226
382,18394
383,18732
384,18732
385,18731
386,19068
387,19407
388,19405
389,19405
390,19573
391,19572
392,20078
393,19911
394,20251
395,20253
396,20421
397,20929
398,21100
399,20930
400,21440
401,21441
402,21271
403,21779
404,21610
405,21780
406,22118
407,22118
408,22288
409,22457
410,22458
411,22458
412,22460
413,22459
414,22123
415,22293
416,21959
417,21961
418,22131
419,22302
420,22301
421,22471
422,22642
423,22811
424,22642
425,22641
426,22471
427,22132
428,21456
429,21456
430,21457
431,21455
432,21117
433,20950
434,21120
435,20781
436,20780
437,20611
438,20105
439,20272
440,19934
441,19764
442,19595
443,19425
444,18919
445,18919
446,18919
447,18412
448,18242
449,18073
450,18074
451,18073
452,18074
453,17567
