,predictions
0,3628
1,3627
2,3626
3,3792
4,3622
5,3284
6,3449
7,3278
8,3276
9,3105
10,3272
11,3270
12,3267
13,3266
14,3262
15,3599
16,3596
17,3763
18,3929
19,4097
20,4096
21,3925
22,4093
23,4091
24,4428
25,4424
26,4425
27,4591
28,4758
29,4590
30,4757
31,4754
32,4585
33,4922
34,5090
35,4919
36,4918
37,5087
38,5254
39,5254
40,5083
41,5422
42,5251
43,5081
44,5757
45,5758
46,6435
47,6605
48,6775
49,6944
50,6944
51,7620
52,7451
53,7620
54,8128
55,7958
56,8297
57,8466
58,8804
59,8634
60,8638
61,8471
62,8136
63,7967
64,7969
65,7803
66,7973
67,7637
68,7975
69,7302
70,7472
71,7135
72,6968
73,6971
74,6803
75,6636
76,6470
77,6134
78,5965
79,6136
80,5798
81,5631
82,5631
83,5296
84,5296
85,5465
86,5638
87,5975
88,5809
89,5644
90,5646
91,5649
92,5649
93,5821
94,6161
95,5824
96,5824
97,5826
98,5657
99,5658
100,5659
101,5321
102,5492
103,5154
104,5155
105,5494
106,5833
107,5835
108,6005
109,6344
110,6516
111,6516
112,6855
113,6859
114,7029
115,7199
116,7368
117,7368
118,7539
119,7033
120,7205
121,7376
122,7546
123,7548
124,7889
125,7552
126,7724
127,7893
128,7896
129,8066
130,8406
131,8237
132,8408
133,8578
134,8410
135,8242
136,8074
137,8075
138,7739
139,7740
140,7909
141,7741
142,7406
143,7408
144,7407
145,7407
146,7071
147,6897
148,6563
149,6225
150,6225
151,5888
152,5551
153,5382
154,5382
155,4705
156,4876
157,4538
158,4368
159,4369
160,4199
161,3864
162,4034
163,4206
164,4035
165,3868
166,3869
167,3532
168,3532
169,3533
170,4040
171,4381
172,4718
173,5059
174,5228
175,5399
176,5399
177,5569
178,5909
179,5909
180,5741
181,5910
182,6080
183,6248
184,6080
185,5909
186,6079
187,6080
188,6079
189,6418
190,6248
191,6584
192,6752
193,6921
194,7090
195,7090
196,7597
197,7598
198,7935
199,7598
200,7767
201,8273
202,8105
203,8443
204,8443
205,8782
206,8443
207,8780
208,8780
209,9119
210,9118
211,9289
212,8952
213,8955
214,8955
215,8955
216,9291
217,9122
218,9292
219,9290
220,9460
221,9462
222,9291
223,9628
224,10133
225,10302
226,10470
227,10640
228,11147
229,11147
230,11485
231,11823
232,11823
233,11654
234,11992
235,11992
236,12161
237,12668
238,12669
239,12668
240,13007
241,12669
242,13008
243,13008
244,13176
245,13342
246,13173
247,13678
248,13677
249,14014
250,14183
251,14182
252,14689
253,14519
254,14688
255,14857
256,15196
257,15368
258,15537
259,15708
260,15878
261,15710
262,16048
263,16048
264,16557
265,16389
266,15881
267,15374
268,15202
269,14695
270,14526
271,14356
272,14358
273,14021
274,14189
275,14022
276,14360
277,14360
278,14530
279,14361
280,14192
281,14532
282,14364
283,14363
284,14024
285,13854
286,13511
287,13679
288,13171
289,13170
290,13169
291,12830
292,12492
293,12661
294,12492
295,12151
296,12321
297,11983
298,11814
299,11644
300,11642
301,11306
302,11139
303,10464
304,10465
305,10126
306,9958
307,9620
308,9451
309,9284
310,8946
311,8777
312,8779
313,8778
314,8441
315,8274
316,8103
317,8274
318,8105
319,8104
320,7936
321,7936
322,7598
323,7429
324,7429
325,7599
326,7599
327,7093
328,7093
329,7093
330,7262
331,6926
332,6756
333,7095
334,7265
335,7265
336,7095
337,6924
338,6924
339,6925
340,6756
341,6418
342,6926
343,6925
344,6757
345,7263
346,7264
347,6925
348,7264
349,7264
350,7600
351,7937
352,7937
353,8106
354,8614
355,8444
356,8783
357,8952
358,8784
359,9290
360,9292
361,9291
362,9630
363,9801
364,9630
365,9968
366,9970
367,10139
368,10476
369,10814
370,10646
371,10645
372,11321
373,11152
374,11152
375,11660
376,11997
377,11826
378,12332
379,12333
380,12839
381,12840
382,13007
383,13345
384,13684
385,13684
386,13853
387,14191
388,14526
389,14526
390,15031
391,15031
392,15538
393,16044
394,16382
395,16551
396,16887
397,17056
398,17563
399,17563
400,18069
401,18237
402,18576
403,18747
404,18579
405,18917
406,19426
407,19426
408,19597
409,19765
410,19934
411,20273
412,20104
413,20612
414,20614
415,20612
416,20781
417,20952
418,20952
419,21459
420,21630
421,21798
422,21797
423,21628
424,21797
425,22136
426,21797
427,22306
428,22306
429,22303
430,22640
431,22472
432,22639
433,22810
434,22640
435,22978
436,22807
437,23147
438,23146
439,23146
440,22977
441,23315
442,23314
443,23484
444,23313
445,23313
446,23313
447,23652
448,23315
449,23147
450,22809
451,22641
452,22135
453,22303
