,predictions
0,6754
1,6755
2,6418
3,6756
4,6924
5,7600
6,8107
7,8274
8,8613
9,8615
10,8784
11,9121
12,8444
13,7937
14,7768
15,7768
16,7262
17,7263
18,7263
19,7431
20,7092
21,7092
22,7092
23,7262
24,7262
25,6924
26,7093
27,6580
28,6916
29,7082
30,7247
31,7245
32,7413
33,7410
34,7072
35,7238
36,6898
37,6897
38,7063
39,6893
40,7062
41,6722
42,6722
43,6721
44,7058
45,6718
46,6886
47,6716
48,6713
49,7388
50,7386
51,7554
52,7722
53,7888
54,8056
55,8054
56,8223
57,8389
58,8220
59,8387
60,8385
61,8723
62,8552
63,8553
64,8721
65,8889
66,8549
67,9056
68,9392
69,9392
70,9729
71,9897
72,9896
73,9894
74,9892
75,10398
76,10399
77,10396
78,10395
79,10902
80,10903
81,11411
82,11413
83,11582
84,11750
85,11921
86,12259
87,12427
88,12767
89,12768
90,12937
91,13106
92,13107
93,13447
94,13615
95,13616
96,13955
97,14124
98,13958
99,14127
100,14296
101,14297
102,14636
103,14803
104,14635
105,14804
106,15143
107,15143
108,14976
109,15144
110,15314
111,14810
112,14810
113,14475
114,14646
115,14479
116,14647
117,14481
118,14314
119,14314
120,14484
121,14146
122,14149
123,14150
124,13981
125,13982
126,14151
127,14320
128,13814
129,13983
130,14153
131,13986
132,13986
133,14493
134,14665
135,15003
136,15003
137,15175
138,15005
139,15175
140,15347
141,15516
142,15517
143,15855
144,15686
145,15856
146,16365
147,16197
148,16197
149,16365
150,16535
151,16368
152,16536
153,16368
154,16200
155,16203
156,16035
157,16036
158,16037
159,16208
160,16378
161,16211
162,15702
163,14854
164,14514
165,14514
166,14007
167,13836
168,13497
169,13160
170,12822
171,12820
172,12482
173,12483
174,11975
175,11805
176,11976
177,11980
178,11812
179,11137
180,11138
181,11139
182,10971
183,10465
184,10467
185,10297
186,10299
187,9963
188,9625
189,9625
190,9796
191,9289
192,9626
193,9289
194,8953
195,9121
196,9122
197,8783
198,8611
199,8270
200,8269
201,8267
202,8096
203,7925
204,7754
205,7586
206,7416
207,7752
208,7412
209,7413
210,7075
211,7073
212,7076
213,6908
214,6741
215,6573
216,6405
217,6237
218,6407
219,6071
220,6071
221,6072
222,5904
223,5737
224,5567
225,5737
226,5738
227,5739
228,5570
229,6244
230,6917
231,7085
232,7592
233,8098
234,8097
235,8436
236,8773
237,8604
238,9110
239,9450
240,9619
241,9618
242,9618
243,9619
244,9956
245,9957
246,10293
247,10631
248,10631
249,10800
250,10800
251,10969
252,10969
253,11139
254,11308
255,11648
256,11648
257,10974
258,10808
259,10640
260,10807
261,10472
262,10302
263,9964
264,10128
265,9952
266,9948
267,9777
268,9439
269,9099
270,9097
271,8757
272,8925
273,8584
274,8245
275,8244
276,7906
277,8074
278,7905
279,7903
280,7734
281,7732
282,7224
283,7225
284,7561
285,7559
286,7898
287,7558
288,7558
289,7556
290,7556
291,7554
292,7722
293,7891
294,7888
295,7888
296,7718
297,7717
298,7549
299,7715
300,7884
301,8224
302,8732
303,8732
304,9239
305,9069
306,9407
307,9576
308,10082
309,9914
310,10252
311,10252
312,10591
313,10593
314,10594
315,10763
316,11104
317,11104
318,11444
319,11444
320,11952
321,11955
322,11954
323,12123
324,12295
325,12464
326,12294
327,12466
328,12636
329,12804
330,12974
331,13144
332,12975
333,13145
334,12977
335,12979
336,12980
337,12811
338,12811
339,12813
340,13151
341,13321
342,13153
343,12984
344,13153
345,13155
346,13154
347,13492
348,13155
349,13159
350,13497
351,13499
352,13499
353,13670
354,13841
355,13841
356,13842
357,13336
358,12828
359,12829
360,12658
361,12320
362,12151
363,12152
364,11647
365,11984
366,11816
367,11309
368,11479
369,11480
370,11480
371,11310
372,10974
373,10805
374,10805
375,10974
376,10974
377,10805
378,10975
379,10637
380,10805
381,10638
382,10638
383,10470
384,10638
385,10469
386,10131
387,10469
388,9963
389,10131
390,9961
391,9961
392,9454
393,9793
394,9286
395,9117
396,9285
397,8948
398,8949
399,9116
400,8779
401,8948
402,8780
403,8441
404,8441
405,8442
406,8611
407,8612
408,8273
409,8273
410,8273
411,8104
412,8273
413,7935
414,8273
415,7766
416,8105
417,7769
418,7597
419,7764
420,7759
421,7923
422,8091
423,7918
424,7918
425,7916
426,8083
427,7911
428,7742
429,7909
430,7739
431,7737
432,7904
433,8072
434,7902
435,7899
436,8068
437,7899
438,7728
439,7727
440,7727
441,8063
442,8062
443,8062
444,8061
445,7721
446,7889
447,8228
448,8564
449,8901
450,9238
451,9575
452,9405
453,9913
