,predictions
0,14910
1,14907
2,14909
3,14906
4,14568
5,14399
6,14398
7,14397
8,14397
9,14397
10,14566
11,14397
12,14397
13,14564
14,14394
15,14565
16,14564
17,14562
18,14562
19,14224
20,14563
21,14224
22,14224
23,13720
24,14058
25,13721
26,13889
27,13720
28,13721
29,13720
30,13381
31,13045
32,13382
33,13043
34,13212
35,12875
36,13043
37,12705
38,12705
39,12537
40,12539
41,12370
42,12368
43,12368
44,12199
45,12032
46,12030
47,12031
48,11863
49,12030
50,11693
51,11862
52,11864
53,11695
54,11356
55,11695
56,11696
57,11696
58,12034
59,12036
60,12036
61,12205
62,12203
63,12203
64,12204
65,11867
66,11865
67,12034
68,12034
69,11865
70,11698
71,11359
72,11358
73,11189
74,11020
75,11019
76,11188
77,10681
78,10512
79,10851
80,10343
81,10512
82,10342
83,10342
84,10343
85,10174
86,9836
87,9836
88,9836
89,9666
90,9835
91,9497
92,9497
93,9665
94,9497
95,9497
96,9495
97,8989
98,9324
99,9157
100,8650
101,8479
102,8649
103,8478
104,8309
105,8310
106,8308
107,8140
108,7802
109,7800
110,7799
111,7629
112,7462
113,7461
114,7291
115,7290
116,6785
117,7122
118,6786
119,6448
120,6786
121,6616
122,6278
123,6447
124,6112
125,6449
126,6281
127,6111
128,6111
129,5941
130,5603
131,5773
132,5774
133,5775
134,5437
135,5437
136,5267
137,5435
138,4929
139,5267
140,5099
141,5097
142,5099
143,4592
144,4928
145,4762
146,4591
147,4760
148,4423
149,4422
150,4253
151,4593
152,4426
153,4426
154,4767
155,4766
156,4431
157,4599
158,4431
159,4602
160,4266
161,4266
162,4775
163,4946
164,4946
165,4947
166,5117
167,5118
168,5120
169,5290
170,5290
171,5123
172,5294
173,4955
174,4958
175,5126
176,5295
177,5298
178,5466
179,5130
180,5131
181,5131
182,5471
183,5134
184,5303
185,5302
186,5472
187,5472
188,5305
189,5474
190,5476
191,5137
192,5646
193,5309
194,5647
195,5308
196,5308
197,5478
198,5309
199,5479
200,5143
201,5142
202,5481
203,5313
204,5482
205,5144
206,5144
207,5145
208,5315
209,5147
210,5146
211,5147
212,5147
213,4977
214,4978
215,4979
216,5147
217,4978
218,4809
219,4810
220,4810
221,4811
222,4981
223,4811
224,4476
225,4475
226,4813
227,4476
228,4478
229,4478
230,4479
231,4646
232,4816
233,4479
234,4478
235,4648
236,4648
237,4480
238,4650
239,4312
240,4481
241,4312
242,4143
243,4314
244,4146
245,4313
246,4144
247,4484
248,4145
249,4315
250,4314
251,4486
252,4146
253,4317
254,4484
255,4318
256,3979
257,4487
258,4657
259,4658
260,4489
261,4827
262,4661
263,4492
264,4998
265,4832
266,4663
267,4663
268,5003
269,4835
270,4834
271,4666
272,5173
273,5175
274,4837
275,5007
276,4839
277,4840
278,4839
279,5008
280,5011
281,5349
282,5350
283,5350
284,5350
285,5012
286,5350
287,5184
288,5354
289,5017
290,5354
291,5016
292,5188
293,5018
294,5188
295,5189
296,5021
297,5359
298,5191
299,4686
300,4857
301,4856
302,4518
303,4351
304,4352
305,4351
306,4354
307,4015
308,4016
309,4186
310,4019
311,4020
312,4188
313,4021
314,3851
