,predictions
0,6680
1,7016
2,6678
3,6507
4,6337
5,6336
6,6506
7,6502
8,7008
9,6669
10,6838
11,7006
12,7003
13,7002
14,7000
15,6831
16,6660
17,6998
18,6659
19,7163
20,6994
21,6823
22,6991
23,6991
24,6821
25,6818
26,6986
27,6817
28,6986
29,7153
30,7151
31,6983
32,7150
33,6981
34,6809
35,6808
36,6809
37,6807
38,7146
39,6806
40,6804
41,6804
42,7142
43,6803
44,6972
45,6800
46,7139
47,6633
48,6463
49,6125
50,6126
51,5620
52,5621
53,5451
54,5452
55,5452
56,5285
57,4776
58,5116
59,4607
60,4440
61,4608
62,4608
63,4609
64,4438
65,4440
66,4100
67,4270
68,4271
69,4102
70,3765
71,3932
72,3934
73,3932
74,3765
75,3425
76,3765
77,3425
78,3089
79,3088
80,3089
81,3258
82,3259
83,2921
84,2920
85,2918
86,3089
87,2919
88,2920
89,2582
90,2582
91,2752
92,2922
93,2755
94,2923
95,3095
96,3263
97,3095
98,3435
99,3606
100,3437
101,3100
102,3268
103,3271
104,3102
105,3101
106,3442
107,3105
108,3104
109,3105
110,3107
111,3106
112,3444
113,3446
114,3614
115,3783
116,3953
117,3954
118,4463
119,4633
120,4465
121,4465
122,4636
123,5144
124,5145
125,5146
126,5146
127,5653
128,5316
129,5824
130,5487
131,5825
132,5657
133,6165
134,5997
135,5999
136,5830
137,5662
138,5663
139,6003
140,6002
141,5834
142,5668
143,5838
144,5669
145,5670
146,5671
147,6010
148,5671
149,5843
150,5675
151,6014
152,6183
153,5845
154,6014
155,6016
156,6186
157,6185
158,6018
159,6017
160,5850
161,6189
162,6020
163,6359
164,6022
165,6023
166,6193
167,6191
168,6362
169,6362
170,6024
171,6362
172,6025
173,6196
174,6196
175,6196
176,6196
177,6368
178,6367
179,6535
180,6369
181,6368
182,6201
183,6199
184,6369
185,6371
186,6539
187,6706
188,7383
189,7551
190,7552
191,7550
192,7551
193,8058
194,8227
195,8227
196,8564
197,8228
198,8735
199,8565
200,8734
201,9072
202,9241
203,9239
204,9240
205,9579
206,9746
207,9746
208,10086
209,10085
210,10592
211,10592
212,10761
213,10591
214,10928
215,11268
216,11098
217,11266
218,11437
219,11773
220,11605
221,12111
222,11774
223,11943
224,12281
225,12113
226,12284
227,12451
228,12284
229,12792
230,12621
231,12959
232,12621
233,12961
234,12791
235,12792
236,12961
237,13296
238,13463
239,13633
240,13629
241,13461
242,13120
243,13121
244,13118
245,13457
246,13117
247,13623
248,13454
249,13452
250,13791
251,13789
252,13617
253,13618
254,13617
255,13785
256,13953
257,13782
258,13952
259,13781
260,13949
261,14118
262,13948
263,13945
264,14114
265,14451
266,14281
267,14281
268,14619
269,14279
270,14618
271,14615
272,14445
273,14445
274,14784
275,14445
276,14613
277,14950
278,14612
279,14611
280,14780
281,14778
282,14777
283,14101
284,13932
285,14099
286,14098
287,13759
288,13927
289,13759
290,13589
291,13417
292,13419
293,13417
294,13584
295,13414
296,13076
297,13244
298,12905
299,12904
300,13073
301,12736
302,12733
303,12565
304,12394
305,12732
306,12393
307,12225
308,12225
309,12224
310,12222
311,12052
312,11884
313,12220
314,12219
315,12050
316,11880
317,11544
318,11543
319,11710
320,11541
321,11205
322,11541
323,11542
324,11373
325,11373
326,10865
327,10531
328,10869
329,10872
330,11042
331,10706
332,10876
333,10878
334,10371
335,10709
336,10372
337,10544
338,10205
339,10377
340,10717
341,10716
342,10718
343,10721
344,10721
345,10893
346,10896
347,10558
348,10729
349,10729
350,10564
351,10565
352,10058
353,10060
354,9892
355,9893
356,9556
357,9898
358,9391
359,9392
360,9226
361,9396
362,8890
363,9229
364,8892
365,8726
366,8726
367,8728
368,8560
369,8394
370,8393
371,8057
372,7890
373,8060
374,8061
375,7723
376,7894
377,7893
378,7725
379,7727
380,7559
381,7390
382,7053
383,7056
384,7224
385,7056
386,6720
387,6888
388,6889
389,6721
390,6383
391,6383
392,6214
393,6045
394,5876
395,5876
396,5874
397,5875
398,5538
399,5706
400,5534
401,5873
402,5534
403,5701
404,5701
405,5699
406,5362
407,5361
408,5024
409,4852
410,4852
411,4344
412,4513
413,4512
414,4006
415,3667
416,4008
417,4010
418,3673
419,4013
420,4183
421,4186
422,4184
423,4018
424,3850
425,4020
426,3850
427,4022
428,3685
429,3853
430,3685
431,3516
432,3686
433,3517
434,3688
435,3689
436,3689
437,3351
438,3521
439,3352
440,3690
441,3692
442,3523
443,3863
444,3695
445,3694
446,3529
447,3360
448,3528
449,3192
450,3363
451,3194
452,3364
453,3535
454,3366
455,3197
456,3536
457,3031
458,3200
459,3201
460,3371
461,3201
462,3201
463,3035
464,3710
465,3371
466,3541
467,3712
468,3711
469,4220
470,3882
471,4388
472,4220
473,4220
474,4391
475,4390
476,4728
477,5067
478,5234
479,5234
480,5232
481,5740
482,5907
483,6075
484,5905
485,6244
486,6245
487,6583
488,6245
489,6751
490,6751
491,6750
492,7088
493,7256
494,7426
495,7089
496,7594
497,7258
498,7427
499,7763
500,7933
501,7934
502,8101
503,7765
504,8102
505,8271
506,8272
507,8101
508,8608
509,8272
510,8779
511,8439
512,8608
513,8777
514,8948
515,8947
516,9116
517,8779
518,9115
519,9284
520,8948
521,9116
522,9116
523,9454
524,9114
525,9112
526,9450
527,9280
528,9787
529,9784
530,9615
531,9953
532,10121
533,10627
534,10629
535,10627
536,10965
537,10963
538,11134
539,11301
540,11300
541,11471
542,11807
543,11639
544,11638
545,11806
546,11974
547,11974
548,12482
549,12310
550,12479
551,12650
552,12647
553,12817
554,12987
555,12816
556,13322
557,13155
558,13323
559,13153
560,13323
561,13659
562,13489
563,13658
564,13659
565,13995
566,14336
567,14505
568,14675
569,14674
570,15011
571,14844
572,15013
573,15011
574,15182
575,15180
576,15688
577,15689
578,15856
579,16026
580,16027
581,16364
582,16365
583,16532
584,16533
585,16870
586,16871
587,17041
588,17208
589,17380
590,17549
591,17547
592,17547
593,17886
594,17717
595,17887
596,18055
597,17888
598,18057
599,17892
600,18061
601,18400
602,18231
603,18399
604,18401
605,18738
606,18910
607,18740
608,18908
609,18741
610,19248
611,19080
612,19419
613,19590
614,19251
615,19422
616,19422
617,19421
618,19760
619,19928
620,19930
621,19760
622,20101
623,20099
624,20269
625,20271
626,20101
627,20101
628,19935
629,19766
630,19260
631,19091
632,19089
633,18920
634,18751
635,18923
636,18414
637,18753
638,18585
639,18079
640,18418
641,18248
642,18079
643,18081
644,17743
645,17742
646,17742
647,17234
648,17403
649,16893
650,16722
651,16552
652,16549
653,16211
654,15873
655,15872
656,15532
657,15362
658,15194
659,14685
660,14514
661,14682
662,14344
663,14342
664,14004
665,14006
666,13498
667,13326
668,13159
669,12989
670,12987
671,12650
672,12817
673,12480
674,12310
675,11972
676,11635
677,11805
678,11465
679,11127
680,11295
681,11127
682,10618
683,10787
684,10280
685,10449
686,10110
687,9774
