,predictions
0,6587
1,6585
2,6756
3,6755
4,6754
5,6586
6,6418
7,6925
8,6757
9,7261
10,7598
11,7936
12,8105
13,8275
14,8275
15,8444
16,8445
17,8782
18,8952
19,8951
20,8783
21,9121
22,8783
23,8783
24,8615
25,8445
26,8108
27,7938
28,7937
29,7430
30,7431
31,7262
32,7602
33,7431
34,7093
35,7262
36,7262
37,7264
38,7431
39,7431
40,7431
41,7432
42,7092
43,7094
44,6923
45,7261
46,7093
47,7263
48,7094
49,6924
50,7092
51,7094
52,7093
53,6415
54,6749
55,6915
56,7084
57,6745
58,6912
59,7079
60,7080
61,6909
62,6907
63,7244
64,7073
65,7413
66,7242
67,7411
68,7072
69,7069
70,6900
71,7069
72,7236
73,7066
74,7235
75,7064
76,7064
77,7232
78,7233
79,6894
80,7062
81,6892
82,6721
83,6723
84,6891
85,6722
86,6719
87,6887
88,6887
89,7057
90,6886
91,6718
92,6886
93,6884
94,6545
95,6884
96,6714
97,7220
98,7050
99,7389
100,7386
101,7554
102,7215
103,7383
104,7554
105,7383
106,7720
107,7551
108,8055
109,7886
110,8053
111,7886
112,8221
113,7885
114,8390
115,8050
116,8219
117,8049
118,8387
119,8219
120,8216
121,8386
122,8385
123,8724
124,8721
125,8722
126,8720
127,8719
128,8890
129,8889
130,8551
131,8718
132,8718
133,8719
134,8887
135,8888
136,9393
137,9054
138,9561
139,9392
140,9390
141,9560
142,9728
143,9896
144,9725
145,9896
146,9724
147,10061
148,10063
149,10061
150,10060
151,10230
152,10061
153,10396
154,10228
155,10396
156,10566
157,10733
158,10902
159,10735
160,11243
161,11411
162,11411
163,11582
164,11414
165,11750
166,11750
167,11920
168,12089
169,12090
170,12260
171,12091
172,12427
173,12428
174,12259
175,12599
176,12598
177,12599
178,12598
179,12937
180,12768
181,13275
182,13277
183,12940
184,13277
185,13277
186,13448
187,13279
188,13448
189,13618
190,13954
191,13957
192,14125
193,13956
194,14124
195,13957
196,14125
197,14127
198,14126
199,14465
200,14297
201,14466
202,14296
203,14298
204,14804
205,14636
206,14467
207,14804
208,14636
209,14974
210,14804
211,14975
212,14976
213,14976
214,14974
215,14975
216,14976
217,15144
218,15146
219,15484
220,15146
221,15148
222,14641
223,14811
224,14811
225,14644
226,14645
227,14476
228,14814
229,14476
230,14477
231,14308
232,14479
233,14480
234,14312
235,14482
236,14482
237,14481
238,14315
239,14483
240,14484
241,14486
242,14148
243,14146
244,14317
245,13978
246,14148
247,14317
248,14151
249,14318
250,14318
251,13981
252,14150
253,14320
254,14153
255,14151
256,14154
257,14152
258,13814
259,14153
260,13986
261,13986
262,13818
263,13987
264,13986
265,13988
266,14493
267,14663
268,14496
269,14494
270,14835
271,14666
272,15172
273,15004
274,15342
275,15007
276,15006
277,15513
278,15177
279,15346
280,15685
281,15348
282,15515
283,15855
284,15685
285,15685
286,15686
287,15685
288,16026
289,16024
290,16026
291,16026
292,16363
293,16025
294,16197
295,16026
296,16534
297,16534
298,16366
299,16367
300,16365
301,16704
302,16706
303,16536
304,16366
305,16369
306,16201
307,16539
308,16201
309,16032
310,16204
311,16034
312,16206
313,16374
314,16374
315,16375
316,16038
317,16208
318,16039
319,16378
320,16209
321,16379
322,15873
323,15703
324,15535
325,15195
326,14856
327,14684
328,14685
329,14346
330,14513
331,14343
332,14007
333,13838
334,13837
335,13499
336,13329
337,13160
338,13330
339,13159
340,12992
341,12651
342,12822
343,12822
344,12651
345,12652
346,12651
347,12484
348,12145
349,12315
350,11974
351,11806
352,11976
353,11810
354,11809
355,11642
356,11812
357,11642
358,11305
359,11476
360,11307
361,10801
362,10800
363,10970
364,10634
365,10802
366,10297
367,10466
368,10296
369,10129
370,10297
371,9960
372,10298
373,9960
374,9794
375,9793
376,9623
377,9794
378,9795
379,9794
380,9456
381,9456
382,9290
383,9289
384,9459
385,9459
386,9122
387,9290
388,9289
389,8954
390,8952
391,8785
392,8955
393,8953
394,8952
395,8782
396,8441
397,8777
398,8439
399,8269
400,8607
401,8435
402,8436
403,8266
404,7926
405,8265
406,7924
407,7754
408,7754
409,7586
410,7584
411,7752
412,7415
413,7415
414,7413
415,7415
416,7243
417,7245
418,7412
419,7244
420,7073
421,7241
422,7072
423,7072
424,6736
425,6738
426,6740
427,6911
428,6405
429,6743
430,6575
431,6406
432,6236
433,6238
434,6406
435,6070
436,6238
437,6238
438,6239
439,5901
440,5734
441,5904
442,5733
443,5905
444,5734
445,5735
446,5567
447,5907
448,5568
449,5906
450,5737
451,5739
452,5907
453,5570
454,5570
455,5570
456,5908
457,5908
458,6583
459,6413
460,6919
461,6917
462,7256
463,7593
464,7761
465,7759
466,8099
467,8267
468,7930
469,8435
470,8605
471,8436
472,8435
473,8773
474,8773
475,8942
476,9281
477,8942
478,9112
479,9450
480,9450
481,9280
482,9619
483,9451
484,9619
485,9788
486,9618
487,9788
488,10126
489,9958
490,10294
491,9955
492,10125
493,10126
494,10293
495,10294
496,10464
497,10464
498,10971
499,10631
500,11138
501,10800
502,11140
503,10970
504,10969
505,11476
506,11307
507,11139
508,11476
509,11307
510,11308
511,11480
512,11479
513,10974
514,10974
515,11144
516,10808
517,10975
518,10640
519,10808
520,10469
521,10303
522,10301
523,10640
524,10304
525,10472
526,10303
527,10132
528,9790
529,10125
530,10120
531,9949
532,9948
533,9780
534,9608
535,9438
536,9268
537,9269
538,9437
539,9267
540,9264
541,9097
542,9094
543,8757
544,8588
545,8586
546,8585
547,8416
548,8245
549,8584
550,8246
551,8075
552,8076
553,8245
554,8244
555,8075
556,7734
557,7904
558,7905
559,7902
560,7565
561,7564
562,7395
563,7562
564,7562
565,7395
566,7563
567,7561
568,7561
569,7223
570,7561
571,7730
572,7559
573,7389
574,7557
575,7726
576,7389
577,7724
578,7557
579,7556
580,7554
581,7722
582,7386
583,7385
584,7890
585,7890
586,7551
587,7890
588,7720
589,7551
590,7718
591,7549
592,7548
593,7886
594,7547
595,7885
596,7887
597,7548
598,7547
599,7886
600,8055
601,8055
602,8056
603,8563
604,8563
605,8733
606,8564
607,8733
608,8900
609,9240
610,9407
611,9406
612,9406
613,9744
614,9915
615,9575
616,10082
617,10083
618,10082
619,10082
620,10251
621,10420
622,10589
623,10590
624,10421
625,10759
626,10593
627,10931
628,10932
629,11102
630,10932
631,11103
632,11103
633,11273
634,11443
635,11611
636,11274
637,11443
638,11443
639,11953
640,11614
641,11953
642,12123
643,12122
644,12292
645,12292
646,11955
647,12125
648,12464
649,12294
650,12465
651,12296
652,12465
653,12466
654,12633
655,12636
656,12972
657,12974
658,12804
659,12804
660,13143
661,13142
662,12805
663,12976
664,12976
665,12806
666,12806
667,12978
668,12807
669,12809
670,12977
671,12980
672,12809
673,13148
674,12812
675,13149
676,13149
677,13149
678,13151
679,12813
680,13321
681,13150
682,12983
683,13320
684,12982
685,13153
686,13152
687,13322
688,13153
689,12985
690,13155
691,13493
692,13492
693,13323
694,13663
695,13326
696,13324
697,13326
698,13157
699,13159
700,13666
701,13667
702,13329
703,13330
704,13330
705,13669
706,13500
707,13840
708,13501
709,13501
710,13671
711,13671
712,13503
713,13335
714,12996
715,13165
716,12828
717,12660
718,12491
719,12827
720,12490
721,12491
722,12152
723,12321
724,12151
725,12152
726,11816
727,11814
728,11648
729,11817
730,11648
731,11646
732,11649
733,11647
734,11648
735,11479
736,11479
737,11310
738,11143
739,11141
740,11143
741,10972
742,10973
743,11142
744,11143
745,10973
746,10974
747,10805
748,10806
749,10975
750,11143
751,10804
752,10805
753,10635
754,10975
755,10637
756,10806
757,10805
758,10806
759,10806
760,10807
761,10806
762,10806
763,10469
764,10637
765,10638
766,10299
767,10638
768,10300
769,10299
770,10471
771,10300
772,10301
773,10133
774,10469
775,10301
776,10132
777,10131
778,10131
779,10130
780,10131
781,9961
782,9962
783,9625
784,9625
785,9456
786,9625
787,9624
788,9456
789,9117
790,9287
791,9116
792,9286
793,9117
794,9286
795,8948
796,9116
797,8780
798,8779
799,8780
800,8950
801,8778
802,8781
803,8612
804,8949
805,8949
806,8443
807,8612
808,8781
809,8442
810,8611
811,8612
812,8441
813,8612
814,8441
815,8273
816,8274
817,8274
818,8273
819,8272
820,8272
821,8274
822,8104
823,8273
824,7936
825,8103
826,8274
827,8272
828,7935
829,8105
830,7765
831,7767
832,7768
833,7769
834,8107
835,7937
836,7597
837,7428
838,7593
839,7591
840,7759
841,7925
842,7924
843,7585
844,8090
845,7921
846,7750
847,7919
848,8085
849,7917
850,7915
851,7915
852,8083
853,8082
854,7741
855,7911
856,8080
857,7572
858,7739
859,7738
860,7568
861,8075
862,7737
863,8074
864,7566
865,8071
866,7903
867,7733
868,8071
869,8071
870,8069
871,7730
872,8068
873,7899
874,8067
875,8067
876,7898
877,7729
878,8065
879,7726
880,8064
881,7727
882,7893
883,7895
884,7725
885,7894
886,8060
887,7892
888,7724
889,7892
890,7891
891,7722
892,7889
893,8060
894,8396
895,8566
896,8734
897,8901
898,8732
899,9069
900,9408
901,9408
902,9576
903,9406
904,9406
905,9744
906,9913
907,9911
908,10081
