,predictions
0,4619
1,4786
2,4784
3,4954
4,4784
5,4614
6,4783
7,4613
8,4950
9,4949
10,4778
11,4947
12,5117
13,5115
14,5116
15,4775
16,4946
17,5112
18,4774
19,5113
20,4943
21,5112
22,5111
23,4942
24,5110
25,4941
26,4938
27,4938
28,5277
29,4938
30,5446
31,5275
32,5443
33,5613
34,5274
35,5611
36,5441
37,5609
38,5438
39,5438
40,5774
41,5774
42,5603
43,5434
44,5604
45,5939
46,5602
47,5770
48,5768
49,5770
50,5938
51,5598
52,5768
53,5596
54,5764
55,5933
56,6101
57,6103
58,6101
59,6269
60,6439
61,6099
62,6099
63,6266
64,6266
65,6605
66,6603
67,6771
68,7110
69,7111
70,7448
71,7447
72,7617
73,7786
74,8123
75,7787
76,8293
77,8294
78,8296
79,8126
80,8464
81,8467
82,8465
83,8804
84,8974
85,8805
86,9143
87,9481
88,9482
89,9482
90,9820
91,9823
92,9992
93,9825
94,9824
95,9826
96,9489
97,9827
98,9827
99,9828
100,9830
101,9999
102,9831
103,10000
104,10002
105,10003
106,10002
107,9835
108,9836
109,10174
110,10175
111,10175
112,9836
113,10006
114,10006
115,9839
116,9501
117,9672
118,9165
119,9165
120,9504
121,9338
122,9170
123,9169
124,9170
125,9171
126,8833
127,9004
128,9005
129,8498
130,8666
131,8837
132,8330
133,8499
134,8331
135,8502
136,8332
137,8335
138,8166
139,7998
140,8336
141,7827
142,7829
143,8167
144,7659
145,7490
146,7492
147,7659
148,7323
149,7152
150,7322
151,7155
152,6649
153,6648
154,6650
155,6649
156,6312
157,6311
158,6142
159,6143
160,5973
161,5975
162,5807
163,6147
164,6317
165,6320
166,6490
167,6658
168,6659
169,6830
170,6830
171,6663
172,7001
173,6835
174,7172
175,6837
176,7174
177,7174
178,6837
179,6840
180,7177
181,7178
182,6840
183,7009
184,6842
185,7180
186,7011
187,7520
188,7690
189,7690
190,7521
191,7522
192,7522
193,7861
194,7862
195,8033
196,8034
197,7863
198,7865
199,8035
200,7866
201,8204
202,8375
203,8036
204,8207
205,8207
206,8208
207,8208
208,8207
209,8376
210,8547
211,8546
212,8549
213,8716
214,8718
215,8549
216,8887
217,8886
218,8720
219,9057
220,8888
221,9058
222,9057
223,9227
224,9226
225,9398
226,9228
227,9229
228,9567
229,9568
230,9738
231,9738
232,9400
233,9570
234,9738
235,9569
236,9400
237,9401
238,9402
239,9065
240,9237
241,9236
242,8902
243,9409
244,9242
245,9073
246,9244
247,9245
248,9245
249,9078
250,9079
251,9077
252,9249
253,9081
254,9250
255,9421
256,9250
257,9590
258,9254
259,9592
260,9255
261,9423
262,9256
263,9425
264,9257
265,9594
266,9427
267,9595
268,9765
269,9600
270,9601
271,9602
272,9770
273,9940
274,9774
275,9773
276,9774
277,9945
278,9946
279,9946
280,10116
281,10116
282,9948
283,9949
284,9952
285,10122
286,9953
287,10121
288,10122
289,9954
290,9787
291,9788
292,9958
293,9789
294,9788
295,9790
296,9789
297,10130
298,9960
299,9793
300,9962
301,9792
302,10131
303,9793
304,9963
305,10132
306,10135
307,9795
308,9966
309,9966
310,9628
311,9799
312,9798
313,9969
314,9968
315,9968
316,9461
317,9291
318,9630
319,9461
320,9123
321,9293
322,8954
323,8785
324,8786
325,8785
326,8785
327,8617
328,8785
329,8618
330,8449
331,8617
332,8278
333,8279
334,8107
335,8106
336,8444
337,8274
338,8272
339,8101
340,8270
341,8270
342,7761
343,7760
344,7930
345,7929
346,7761
347,7589
348,7590
349,7589
350,7252
351,7251
352,7080
353,7250
354,7419
355,7079
356,7249
357,6909
358,7080
359,6740
360,6910
361,6738
362,6739
363,6738
364,6399
365,6735
366,6566
367,6397
368,5889
369,5719
370,5887
371,5548
372,5888
373,5380
374,5548
375,5548
376,5207
377,5039
378,5375
379,5207
380,4868
381,4867
382,4359
383,4526
384,4190
