,predictions
0,22258
1,22259
2,21921
3,22091
4,22260
5,21924
6,21924
7,21922
8,21754
9,22092
10,22092
11,21925
12,22093
13,22093
14,22092
15,21756
16,21924
17,21926
18,22096
19,21926
20,21927
21,22096
22,22095
23,21926
24,21926
25,21927
26,22097
27,22098
28,22096
29,22097
30,21760
31,21930
32,21929
33,21761
34,22100
35,21762
36,21931
37,21932
38,21761
39,21761
40,21930
41,21762
42,21930
43,21425
44,21423
45,21254
46,21424
47,21423
48,21086
49,21424
50,21087
51,21255
52,20917
53,21087
54,20749
55,20750
56,20918
57,21089
58,20751
59,20920
60,20752
61,20581
62,20413
63,20751
64,20751
65,20582
66,20415
67,20245
68,20585
69,20583
70,20245
71,20246
72,20245
73,20414
74,20414
75,20077
76,20246
77,20247
78,20079
79,19909
80,19908
81,19740
82,20077
83,19908
84,20078
85,19909
86,19908
87,19739
88,19906
89,19907
90,19568
91,19397
92,19735
93,19397
94,19396
95,19567
96,19397
97,19226
98,18889
99,19226
100,19227
101,19056
102,18719
103,19057
104,18888
105,18887
106,18717
107,18549
108,18718
109,18549
110,18379
111,18212
112,18378
113,18378
114,18379
115,18210
116,18209
117,17873
118,18040
119,17870
120,18041
121,18040
122,18040
123,17869
124,17869
125,17869
126,17871
127,17533
128,17532
129,17870
130,17530
131,17362
132,17699
133,17699
134,17193
135,17362
136,17531
137,17192
138,17362
139,17192
140,17360
141,17529
142,17358
143,17528
144,17696
145,17697
146,17526
147,17864
148,17695
149,17693
150,17692
151,17693
152,17862
153,17860
154,17691
155,17859
156,18030
157,17859
158,17858
159,17859
160,18197
161,18196
162,17858
163,18027
164,17857
165,18025
166,18362
167,18026
168,18193
169,18362
170,18193
171,18193
172,18362
173,18191
174,18192
175,18361
176,18361
177,18529
178,18698
179,18700
180,18868
181,19038
182,19208
183,18869
184,19039
185,19208
186,19376
187,19714
188,19883
189,19883
190,20051
191,20052
192,20221
193,19883
194,20389
195,20051
196,20220
197,20390
198,20390
199,20389
200,20896
201,20558
202,20727
203,20728
204,21235
205,21065
206,21065
207,21235
208,21234
209,21405
210,21573
211,21234
212,21404
213,21742
214,21572
215,21574
216,21743
217,21911
218,21741
219,21571
220,21569
221,21569
222,21569
223,21567
224,21566
225,21398
226,21228
227,21227
228,21059
229,21057
230,21394
231,21226
232,21224
233,21226
234,21394
235,21055
236,21056
237,21224
238,21054
239,20886
240,20885
241,21054
242,20884
243,21221
244,20884
245,20882
246,20883
247,21050
248,21050
249,21219
250,20881
251,20881
252,20712
253,21050
254,20711
255,21047
256,21047
257,21049
258,20710
259,20710
260,21046
261,20877
262,20708
263,20708
264,20877
265,20878
266,20877
267,20707
268,20877
269,20708
270,20877
271,20538
272,20705
273,20874
274,20706
275,20199
276,20031
277,19863
278,20031
279,19862
280,19523
281,19692
282,19184
283,19354
284,19352
285,19183
286,18846
287,18846
288,18507
289,18675
290,18337
291,18168
292,18338
293,18168
294,17831
295,17830
296,17660
297,17661
298,17323
299,17324
300,17154
301,17153
302,16815
303,16985
304,16648
305,16647
306,16478
307,16307
308,16308
309,16139
310,16138
311,15970
312,15969
313,16138
314,15801
315,15800
316,15631
317,15800
318,15463
319,15633
320,15294
321,15123
322,15124
323,15293
324,15124
325,14955
326,15294
327,15466
328,15807
329,15977
330,16148
331,16318
332,16658
333,16490
334,16662
335,17002
336,17174
337,17007
338,17344
339,17347
340,17517
341,17855
342,18025
343,17857
344,18027
345,18367
346,18368
347,18539
348,18541
349,18540
350,18881
351,18882
352,18882
353,19050
354,19051
355,19223
356,19391
357,19393
358,19561
359,19562
360,19565
361,19734
362,19735
363,19734
364,19736
365,19904
366,20075
367,20243
368,20246
369,20076
370,20247
371,20417
372,20248
373,20416
374,20585
375,20417
376,20586
377,20587
378,20418
379,20759
380,20928
381,20928
382,20760
383,20760
384,20929
385,21100
386,20930
387,21099
388,21270
389,21101
390,21270
391,21270
392,21272
393,21440
394,21271
395,21273
396,21610
397,21612
398,21612
399,21444
400,21780
401,21613
402,21443
403,21782
404,21613
405,21783
406,21782
407,21953
408,21783
409,22121
410,21953
411,21952
412,21785
413,21953
414,21955
415,22293
416,22125
417,22292
418,22124
419,21619
420,21449
421,21112
422,21113
423,20944
424,20944
425,20944
426,20944
427,20606
428,20098
429,20098
430,20267
431,19929
432,19928
433,19423
434,19252
435,19253
436,19421
437,18745
438,18744
439,18575
440,18745
441,18407
442,18407
443,18068
444,18237
445,18238
446,18238
447,18069
448,17900
449,17563
450,17900
451,17392
452,17730
453,17732
454,17396
455,17564
456,17393
457,16885
458,16716
459,16714
460,16545
461,16547
462,16038
463,16039
464,15869
465,16039
466,15870
467,15869
468,15700
469,15531
470,15362
471,15364
472,15024
473,15194
474,15193
475,14857
476,15024
477,14686
478,14855
479,14348
480,14348
481,14350
482,14517
483,14178
484,14346
485,14174
486,14512
487,14342
488,14340
489,14508
490,14168
491,14338
492,14336
493,13998
494,13997
495,13997
496,13997
497,13657
498,13826
499,13825
500,13825
501,13654
502,13821
503,13991
504,14497
505,14497
506,14666
507,14833
508,14834
509,15001
510,15338
511,15167
512,15168
513,15505
514,15336
515,15672
516,15671
517,16010
518,16178
519,15839
520,16177
521,16514
522,16176
523,16682
524,16681
525,16851
526,16850
527,16682
528,16850
529,17187
530,17018
531,17354
532,17187
533,17355
534,17185
535,17184
536,17691
537,17352
538,17522
539,17523
540,17858
541,18027
542,17689
543,17858
544,17858
545,18195
546,18026
547,18196
548,18364
549,18366
550,18536
551,18535
552,18536
553,18875
554,18875
555,18706
556,19214
557,18877
558,19384
559,19386
560,19215
561,19386
562,19724
563,19724
564,19724
565,19725
566,19894
567,20065
568,20063
569,19895
570,20234
571,20235
572,20403
573,20573
574,20402
575,20574
576,20572
577,20235
578,20742
579,20406
580,20743
581,20574
582,20744
583,20913
584,20913
585,20744
586,20744
587,20744
588,20914
589,20747
590,20579
591,20747
592,20747
593,20578
594,20748
595,20580
596,20413
597,20583
598,20582
599,20412
600,20751
601,20584
602,20753
603,20585
604,20754
605,20754
606,20756
607,20585
608,20755
609,20586
610,20588
611,20587
612,20418
613,20588
614,20421
615,20758
616,20758
617,20759
618,20758
619,20421
620,20591
621,20422
622,20590
623,20592
624,20423
625,20593
626,20593
627,20424
628,20424
629,20423
630,20424
631,20594
632,20256
633,20424
634,20595
635,20595
636,20424
637,20425
638,20258
